Id,x,y
88899,awesome,3
79269,thanks practical knowledge,3
72202,awesome learned many thing know_NEG,3
36947,beginner everything example type example help understanding use application subject really,3
30035,teaching basic financial education theory practice,3
524,amazing help,3
67472,would go deeper thanks,3
12355,wonderful particularly informative thank,3
96430,lecture assignment learn lot thing,3
24036,detailed explanation possible whole taught professor,3
36635,get introduction world finance,2
93884,really interesting informative engaging say teacher learned lot lecture thank dr,3
81881,instructor interesting content paced video quiz make learning experience really thank university people,3
47607,slow feel idea behind,2
4175,fantastic one ..,3
66312,excellent seen several tool teacher excellent thanks,3
61137,informative helpful,3
46727,lot useful practical tip session clear easy follow additional interview also provided insight,3
96706,really like provides aspect exercise learned lot,3
4088,philosophy,3
26985,lot material learn though many video watch week,3
29043,way really cannot writing review even finish definitely best taken excellent quality coursera professor giving teaching amount knowledge positive big lesson life effort hard work behind video lecture would give could ..,3
42194,really aspect,3
31220,easy short introduction real,3
61288,recommend want learn,3
42700,one useful resource way understand learning gain tool make learning effective,3
9084,calculus calculus want review,3
43669,life learning,3
67400,found useful new perspective psychology also found inspiring focused simple gave really deal self focus type information kind make want know also make feel,3
47416,technique started high school technique learned helped learning,3
9492,love math since took english though like since last time learned math find_NEG difficult_NEG understand_NEG course_NEG,3
1285,prof explains every algorithm design method clear nice class,3
30174,amazing would recommend anyone want improve writing skill thank much,3
80524,professor thank much,3
27221,example used understandable material thought material,3
89556,interesting know time style,3
85247,content put,2
90240,nice lecture video explanation totally worth,3
35647,amazing learn something new professional area thank,3
99791,helpful tip free,2
63543,excellent social law financial aspect area,3
35795,teacher,3
78368,keep work,3
17436,exercise changed way writing loved,3
74320,like short book short video looking forward next,3
40486,wish depth overall worth one time,3
59957,well worth time good_NEG concept_NEG also_NEG real_NEG world_NEG experience_NEG,3
94798,explain practice,3
49296,fantastic problem happy far,3
94214,topic big one point view,2
80705,thank sharing knowledge made topic easy understand,3
101189,excellent excellent teacher really experience learning business,3
19051,structured,3
13009,useful interesting,3
38760,full interesting material knowledge topic prof video extremely well done example explanation start far issue get back issue,3
24012,excellent interactive ...,3
54988,introduction machine learning,3
1842,level information,1
45014,brilliant wish completed like year started learn positive study,3
101692,well taught insightful especially slide note slide found,3
74340,best python beginner ever,3
54961,useful learned lot new stuff machine learning taught step step could follow benefit high,3
63938,introduction programming excellent introduction matlab task interesting challenge even programmer least job knowledge_NEG,3
10656,basic,1
19007,felt informative would definitely first year student university,3
9816,really enjoyed reading knowledge area new topic problem_NEG final_NEG assignment_NEG topic_NEG final_NEG week_NEG course_NEG assignment_NEG give_NEG really_NEG,3
96011,material lecturer,3
54229,learnt lot,3
98519,excellent prof awesome,3
71189,clear informative thought programming give programming background view programming topic,3
83085,excellent book_NEG teach_NEG well_NEG course_NEG code_NEG exercise_NEG lecture_NEG video_NEG especially_NEG teacher_NEG assignment_NEG interesting_NEG real_NEG world_NEG problem_NEG concept_NEG course_NEG,3
86137,basic clear,2
28944,interesting make level,3
86019,interesting content though important taught_NEG way_NEG student_NEG professor_NEG read_NEG everything_NEG could_NEG done_NEG slide_NEG lecture_NEG course_NEG make_NEG interesting_NEG,1
24025,taught well apply question add learning process,3
24865,awesome complete,3
50698,depth practice principle introduction practice looking forward see,3
106345,excellent anyone interest lecture well done lecture note detail would want bit keep work,3
56300,learn regression,3
16821,excellent video lecture useful psychology especially interesting,3
23029,informative,3
37852,people want get knowledge html cs javascript long_NEG give_NEG practical_NEG experience_NEG teach_NEG practical_NEG thing_NEG rather_NEG recommend_NEG people_NEG already_NEG basic_NEG experience_NEG programming_NEG language_NEG even_NEG beginner_NEG video_NEG explanation_NEG good_NEG course_NEG thanks_NEG,3
96548,pretty cool lot useful stuff covered feel like fast think could better together term principle rather going example still feel_NEG like_NEG basic_NEG course_NEG still_NEG star_NEG material_NEG useful_NEG definitely_NEG think_NEG could_NEG also_NEG lecture_NEG way_NEG definitely_NEG think_NEG course_NEG put_NEG actually_NEG many_NEG assignment_NEG video_NEG taking_NEG,3
13337,pretty well structured one exercise every lecture help learn,3
18791,well working,3
7827,take every get time every time knowledge_NEG learn_NEG something_NEG new_NEG something_NEG highly_NEG recommend_NEG make_NEG,3
11644,assignment something keep prepared research topic professor go also end also end explaining basic explanation know go specific style example time little time explain new stuff explains kind know video look topic online,2
78438,nice one perfect complete beginner,3
22649,understanding fundamental term often issue finance professional material really help grasp concept,3
75142,useful,3
93067,nice concise useful set technique topic get programming tool,3
105752,thank,3
60478,easy understand speaker trying explain question design easy_NEG really_NEG lecture_NEG content_NEG,3
57404,clear explanation lecture video,3
57011,fundamental introduction machine learning material beginner interested machine learning going quiz programming assignment easy_NEG really_NEG helpful_NEG understanding_NEG learning_NEG material_NEG,3
34863,learned lot fun way really,3
91741,interesting module help work,3
61051,insight,3
17091,nothing practical_NEG,1
92179,dr chuck complex subject matter easily u issue part assignment already done required u code may may real_NEG project_NEG work_NEG lot_NEG learn_NEG know_NEG,3
13994,basic introduction ...,2
79892,introductory well well organized well presented,3
6676,music one style like enough_NEG knowledge_NEG work_NEG course_NEG level_NEG say_NEG thank_NEG instructor_NEG,3
62800,would give use pretty hard made session session complete definitely need background end project expected get information using statistic ... though presentation lesson use use example section helped lot,2
44161,really helpful interesting,3
18828,material easy understand,3
63312,find interesting clear understand using example different task student entertaining help understand subject thanks lot,3
28740,well delivered given topic,2
6689,outstanding insight extremely well explained real depth would highly recommend anyone kind music particularly understand better,3
102015,awesome gave insight social relevant social strategy social looking forward mooc,3
98927,nice one may one_NEG beginner_NEG help_NEG basic_NEG,3
8150,overall basic got interested,2
29019,informative fun,3
58705,thanks andrew ng,3
92214,assignment easy,3
81951,learned_NEG like_NEG give_NEG u_NEG information_NEG course_NEG basic_NEG complete_NEG online_NEG course_NEG video_NEG,2
41080,.. help lecture clear fun,3
7458,love love never one_NEG make_NEG see_NEG make_NEG made_NEG much_NEG thank_NEG,3
51611,learned lot,3
21970,need read_NEG book_NEG,3
40107,excellent teacher knowledgeable topic give excellent high level perspective small business started business many useful apply thank hard work life,3
33190,week helped learned lot professor eye issue,3
69595,hard beginner,1
104693,practical highly recommended,3
86415,time learn thanks staff,3
88375,thanks professor,3
102082,idea work introduction,3
22186,nice foundation finance,3
44376,helpful,3
24178,lecturer course_NEG also_NEG lot_NEG would_NEG look_NEG peer_NEG people_NEG read_NEG knowledge_NEG able_NEG work_NEG people_NEG also_NEG different_NEG done_NEG,1
53291,brilliant really enjoyed,3
30097,simple effective,3
92032,thank much sharing dr chuck,3
14411,introduction data science,3
22034,thank professor made possible especially dr time u video found challenging time learn quite bit working assignment final project best part star lecture lecture_NEG reading_NEG slide_NEG u_NEG take_NEG much_NEG time_NEG going_NEG,3
76825,helpful beginner knowledge_NEG programming_NEG,3
54898,since last best online ever taken gave basic understanding needed forward learning machine learning concept professor andrew ng thanks lot,3
65033,tutorial thank much teacher,3
82224,excellent design project provides opportunity knowledge previous specialization understanding put test real life problem relevant peer provides wonderful feedback learner,3
51882,appreciate video part instruction many learning process,3
17190,instructor helpful resource highly recommended,3
16716,awesome content session little interactive,3
55884,resource get introduced machine learning,3
32830,awesome instructor learn start thanks,3
70594,class extremely well structured assignment provided excellent opportunity thoroughly learn material would highly recommend class,3
73408,week interesting :),3
34153,content extremely practical new person thinking engaging,3
95653,interesting given tool better understanding music appreciate various history work enjoy lot continue several detail thank much,3
35288,class see issue another perspective well way make thanks,3
81398,cannot test module,1
2758,yet another peer review dr fascinating person learn glad took time,1
100431,informative depth,3
94497,way much non data science one cover information rest ..,1
32960,loved,3
12585,wonderful useful,3
16177,amazing thanks u,3
95525,learning create life instead learning made method still rather trying start using tip learned year,3
67697,absolutely love quality mooc way speaker concept clear comprehensive without technical quality given like book cannot put field cannot start mooc design system technology,3
62530,helpful get basic digital marketing,3
80217,high level intro based project management class take_NEG give_NEG,3
29769,useful started video lecture question took source used taught example basic even made feel high school writing level university_NEG level_NEG,3
106507,teacher amazing content interesting make want law however extremely give order may cannot interest,1
30756,student need english teacher got new source explain student,3
72375,life others experience knowledge way giving life,3
7953,extremely enjoyed changed view appreciate useful skill provided le,3
6802,amazing computer system,3
12351,useful view future far,3
3377,professor,3
73213,really helped challenge current u also gave tool challenge thank,3
56161,though extremely complex,3
98504,chinese student experience philosophy little complex hard gain look video feel better never teacher_NEG student_NEG really_NEG see_NEG study_NEG teaching_NEG really_NEG course_NEG first_NEG assignment_NEG though_NEG many_NEG great_NEG best_NEG assignment_NEG first_NEG english_NEG life_NEG,3
50696,interesting well organized,3
69397,interesting see day day language could chinese,3
27658,truly excellent way learn theory content covered main aspect instructor top job explaining various aspect theory many theory math involved level_NEG course_NEG people_NEG bit_NEG effort_NEG concept_NEG think_NEG lot_NEG however_NEG highly_NEG recommend_NEG course_NEG well_NEG presented_NEG way_NEG start_NEG work_NEG,3
15743,class professor make want write exercise thought enough get feedback helped wonderful experience thank,3
64101,informative well paced even comprehensive subject internet,3
44093,helpful insightful,3
37629,learnt much thanks coursera,3
4185,learnt improve well,3
439,starting point learning use,3
46020,helpful,3
25217,give basic concept practical experience data data,3
30687,really like study new thing review another one,3
2102,best ever taken coursera practice instead theory quiz practice question extremely difficult get definitely say skill,3
60192,excellent explanation useful assignment given right time algorithm practice theory material,3
2971,really enjoyed series video providing main point key example every day life one one particularly appreciated example see video given related book providing material still professor explaining thing really enjoyable lot exercise answer video truly hope future opportunity professor subject like non function series related used series,3
98004,lecturer clear delivery pace nice like reference additional reading would love least one lecturer assignment,3
38004,end web design,3
94939,excellent time career,3
29417,time simple interesting person fantastic see open online subject last year,3
106453,absolutely amazing,3
50449,like,3
75337,wonderful class,3
6253,information also u_NEG cannot_NEG information_NEG,2
60674,thank much time u teach writing professional english really appreciated support hope could take class coursera best,3
6298,interested particularly food lot resource,3
16095,interest,3
51978,interesting enjoying taking,3
65011,assignment material given enough_NEG think_NEG course_NEG good_NEG knowledge_NEG many_NEG thing_NEG going_NEG material_NEG review_NEG,1
2791,basic concept,3
52673,useful able use function math college would required take,3
84928,mooc,3
101890,introduction world social build basic understanding social platform one part social insight social world,3
97602,watch,3
93329,way get started,3
56212,must take people interested machine learning glad video review session assignment,3
51830,enjoyed concise research,3
51304,wonderful teacher know stuff know others,3
38303,awesome instructor amazing,3
12846,introduction video week reading want_NEG course_NEG enough_NEG video_NEG material_NEG good_NEG explanation_NEG found_NEG without_NEG help_NEG,1
82039,stuff appreciate hand stuff,3
56773,actually professor andrew ng lecture made machine learning easily like learnt lot lecture,3
62480,video long enough_NEG rather_NEG concept_NEG concept_NEG topic_NEG already_NEG assignment_NEG point_NEG,1
92598,far best coursera prof made difficult concept management look simple easy understand even experience_NEG get_NEG really_NEG well_NEG end_NEG course_NEG recommend_NEG student_NEG take_NEG course_NEG,3
83811,best thanks dr chuck,3
65100,finished help lot,3
32114,material could bit problem quiz question perfect introduction thank hard work,3
24163,module loved learned lot,3
3780,programming language time_NEG course_NEG,1
10708,helpful understanding team job different team,3
19823,enjoy prof style explain complex concept simple,3
76837,never thought_NEG able_NEG python_NEG week_NEG lecture_NEG clear_NEG useful_NEG time_NEG ..._NEG end_NEG thank_NEG dr_NEG coursera_NEG give_NEG,3
37833,introduction basic,3
37398,well video though one must,3
28033,really,3
57729,andrew best machine learning teacher,3
8159,wish available complete,3
65613,found excellent introduction modern work class go long professor quite bit market end class get sense behind market develop practical view learned studying financial theory also gain big point_NEG,3
28284,many task,3
62590,one best subject,3
66131,one thought important student could take fundamental almost especially law give possible,3
17155,overview subject homework assignment understand value concept,3
68219,would used open source free tool,3
61885,really come,3
105588,beginning liked way opportunity explained clear delivery language used,3
5102,thank much insightful explanation statistic much person approach job study hope kind new future follow future,3
36794,excellent wonderful content useful helpful tip business thanks much university,3
35226,would like read quiz,3
31482,thoroughly enjoyable experience well done information,3
93467,excellent introduction programming language enjoyed taking look forward learned lecture well done assignment especially excellent learning,3
85027,nice comprehensive lecture maybe bit easy learned thing thank much,3
58644,class easily well explained beginner like understand thank,3
32673,useful get better idea industry,3
72357,information valuable interesting field could related art would field psychology music top,3
78323,best way get programming online opinion,3
64217,awesome learned,3
13757,interesting easily understand beginner like read student learned find,3
40367,helpful,3
11421,excellent opportunity learn statistic application research concept well explained easy understand coursera university,3
41213,interesting lecturer real life case interview like learn strategy overall,3
32847,dr make everything easy understand,3
70495,best specialization seen coursera material understand programming beginner,3
64126,informative fascinating history really area world professor interesting extremely knowledgeable topic,3
105399,almost year still,1
38691,accessible interesting resource help new learning model education concept,3
82154,one want take web development definitely take,3
86639,practical hand,3
92141,wonderful,3
69796,love class instructor lecture,3
35849,thanks much,3
62354,really,3
52614,concept java thank one best coursera teaching u amazing stuff java programming,3
67331,nice small,2
32941,liked topic however liked review concept type etc,2
30282,understand basic,3
42006,day anything_NEG one_NEG though_NEG day_NEG use_NEG lecture_NEG better_NEG able_NEG project_NEG day_NEG want_NEG use_NEG,3
10398,thank,3
43853,fun entertaining insightful information learning,3
80750,amazing,3
22441,think everyone take really simple main idea giving feedback say cover,3
66380,place start,3
64364,lack algorithm like,3
92466,fast pace hope instructor could explain little bit difficult concept rather giving short,3
74063,would highly recommend,3
25588,content_NEG part_NEG interesting_NEG worth_NEG thing_NEG assignment_NEG work_NEG one_NEG question_NEG example_NEG two_NEG even_NEG thing_NEG,1
55732,excellent,3
61910,although idea excellent gave star issue peer review process since idea develop project based peer feedback process key issue peer enough_NEG complete_NEG peer_NEG review_NEG end_NEG coursera_NEG able_NEG bit_NEG could_NEG complete_NEG course_NEG experience_NEG quite_NEG work_NEG also_NEG course_NEG could_NEG project_NEG overall_NEG however_NEG course_NEG,2
43296,interesting concept learn understand concept better u grasp topic life learning,3
65962,course_NEG good_NEG would_NEG see_NEG course_NEG much_NEG thank_NEG,3
88781,short cover topic would philosophy however content interesting well organized,3
69505,lesson beginner learn chinese,3
37294,teacher lecture homework learn interactive help u problem learn others,3
89276,practical,3
12681,almost ml overview using give,1
80387,class,3
103984,excellent provides tool needed design application based social,3
6274,cannot explain much enjoyed content resource easily accessible easy understand new industry perfect way lecturer see loved make want happy happy want another mooc :) thanks university,3
19246,class information could comprehensive question test information_NEG lecture_NEG,3
23973,understanding whole world work point view interested deep analysis challenge topic must,3
62390,loved actually_NEG much_NEG course_NEG well_NEG definitely_NEG recommend_NEG anyone_NEG interested_NEG,3
74530,excellent best programming ever seen basic easy understand follow,3
104673,recommended thanks start team ...,3
87552,teacher sense,3
14283,much_NEG course_NEG understand_NEG course_NEG,2
40447,excelent learning interested take_NEG long_NEG knowledge_NEG better_NEG,3
25770,highly recommend given instructor interesting enjoyable,3
45841,would like thank mr barbara come brilliant mooc giving free say_NEG good_NEG student_NEG student_NEG always_NEG one_NEG even_NEG one_NEG course_NEG many_NEG way_NEG even_NEG even_NEG made_NEG way_NEG practice_NEG one_NEG thank_NEG tool_NEG learning_NEG right_NEG,3
62717,interesting,3
59992,excellent foundation ml,3
96114,nice complete end,3
80849,one best mooc taken already start benefit everyone career,3
76074,go fundamental basic programming quite well one area would exercise assignment student beginning programming could always use exercise knowledge although would programmer language think would benefit beginner,3
37601,even though previous knowledge html cs javascript still learn quite useful thing definitely recommend beginner,3
38454,informative hand extremely simple follow,3
87047,simply perfect,3
80381,learned quite lot best practice,3
18173,interesting practical,3
98985,assignment pace loved,3
75115,perfect,3
9025,whole excellent star however project part specialization student quality level student learning feedback,2
31717,useful,3
66166,interesting material way many exercise felt point way assignment instructor assignment problem answer question data really bad,1
68419,really liked case study approach start real life example show simple make model really machine learning concept,3
14721,brief introduction useful skill learned lot short amount time still long way go lack instructor could discussion_NEG data_NEG science_NEG,3
38898,instructor,3
44947,think difficulty beginner see information learning think teacher clear happy,3
103907,format structure class need write code would better quiz first end class,2
15842,introduction finance totally worth taking,3
34806,well excellent learned lot,3
23198,help understand human health highly recommend,3
41007,interesting funny,3
24455,would like see discussion forum back help answer quiz,3
57317,well taught exercise easy,3
89621,interesting useful well structured material way work every student assignment challenge student analysis looking idea recommend,3
106428,helpful make_NEG taking_NEG course_NEG feel_NEG learning_NEG new_NEG able_NEG taking_NEG lot_NEG topic_NEG professor_NEG able_NEG important_NEG topic_NEG make_NEG class_NEG,3
84571,fun content easy learn difficulty assignment right like lot,3
96419,explanation explain course_NEG good_NEG,2
90142,think need provide instruction get programming assignment done content programming assignment need,2
35805,enjoyable show art appreciated many people life enjoy online game want little video series discussion team method one thought entertaining,3
33019,nice,3
92251,necessary learn javascript data,3
101194,business thanks information new,3
46860,learner love learn new subject area year got way learning way learning work also got insight improve learning process also used provided lot information real life example support key idea book really enjoyed thanks lot prof barbara book understand appreciate effort sharing experience learning subject thanks u understand better learning process first coursera happy thanks lot coursera team,3
72387,insight information skill resource,3
17961,learn basic music,3
76580,lecture even fun tool extremely useful feedback would improve quality,3
2286,like_NEG take_NEG quiz_NEG,2
3040,awesome,3
29454,best study material,3
88930,simply outstanding even student english_NEG language_NEG,3
10902,learned lot though learned english almost year one_NEG taught_NEG basic_NEG skill_NEG thank_NEG course_NEG useful_NEG,3
93612,far programming person really like_NEG programming_NEG basic_NEG understanding_NEG course_NEG help_NEG,3
51518,overview detailed definitely beginner_NEG especially_NEG lot_NEG material_NEG still_NEG good_NEG already_NEG little_NEG understanding_NEG,2
26698,understanding html cs add,3
54511,cover basic idea concept machine learning assignment quiz help review practice learned class,3
19716,introductory provides general overview u system delivery clear could cover system,3
36535,professor explains concept simple manner everyone also make deal reference concept etc understand_NEG concept_NEG concept_NEG course_NEG,3
73554,class easy understand different principle,3
106569,excellent teacher knowledge subject know teach clearly,3
17848,get idea machine learning well relevant information data science well explained example got clear knowledge data science,3
47421,recommended student,3
68680,introduction machine learning,3
73935,class really help get started python study professor clear well class beginner absolutely recommend keep learning,3
67599,free information resource,3
63359,interesting issue professor know stuff knowledge,3
70869,fantastic learning application teacher explains clear,3
50376,excellent take enjoy learning,3
68278,really_NEG like_NEG tool_NEG,3
36237,overview financial market go_NEG detail_NEG course_NEG level_NEG well_NEG lecture_NEG video_NEG week_NEG highly_NEG,3
7278,professor knowledgeable material current industry able apply concept learnt job,3
103947,star_NEG course_NEG think_NEG course_NEG give_NEG introduction_NEG language_NEG knowledge_NEG language_NEG course_NEG lot_NEG using_NEG instructor_NEG time_NEG good_NEG point_NEG university_NEG coursera_NEG one_NEG star_NEG review_NEG much_NEG,1
84067,step one data issue,3
50077,enjoyed learned learning covered well done thanks,3
67732,interesting complete solid,3
17788,got basic information data science data thank,3
2516,well presentation extremely clear example,3
82338,experience instructor example awesome platform development,3
79276,easy understand useful help many problem helpful,3
48459,took whole series thought excellent programming background experience_NEG python_NEG found_NEG material_NEG well_NEG presented_NEG interesting_NEG week_NEG lecture_NEG assignment_NEG,3
24797,interesting application management management present industry additional reading material fact many time understand non seems also little difficult understand time,3
65371,introductory lot material cover background find pretty enjoyable engaging fun useful,3
32062,nice people already background nice introduction beginner also problem question question really hard understand make answer glad took though,3
82554,congratulation one best online enjoyed beginning end,3
60150,helpful useful,3
59562,video lesson excellent homework well job lesson,3
74597,made feel probably really way explaining thing found helpful really loved assignment,3
59740,student much_NEG background_NEG clear_NEG teaching_NEG assignment_NEG quite_NEG helpful_NEG understanding_NEG,3
52377,class,3
102879,used level study even interesting read,3
55769,specific needed,3
50537,provides basic concept psychology make u human make human fantastic,3
71893,eye industry ...,3
3922,basic overall,3
52826,little slow,2
67912,content really awesome homework assignment help lot learn content,3
12035,overview solid foundation industry fast bit content example done need_NEG certificate_NEG one_NEG ..._NEG,2
41512,class get mind going new area learning class helped foundation,3
81830,web best online,3
26750,excellent .. recommend ..,3
43913,exciting people want know learn,3
35155,really enjoyed class learned lot,3
64623,many year structured much looking forward part thanks professor,3
2909,one_NEG concept_NEG math_NEG like_NEG still_NEG put_NEG learned_NEG course_NEG practice_NEG want_NEG learn_NEG using_NEG,3
81821,example,3
99409,understanding behind thing star,3
45042,well presented material easy understand tip useful,3
22189,peer review student work gave question peer peer review section answer person come way without person someone assignment,3
94197,top specialization,3
35625,high quality really understanding industry enjoyed,3
77277,dr chuck amazing teacher complete day,3
72486,learning lot math,3
70161,helped lot knowledge one love,3
92229,excellent instructor best technology python web,3
8107,nicely done,3
13254,informative ...,3
47152,based brain science many method tip better learner useful easily life,3
93283,learned lot,3
30658,amazing help thing lot love explanation example,3
62431,key concept,3
436,week really recommend,3
20153,well taught,3
2826,thanks opportunity,3
8917,really learned,3
25174,best beginner learn develop career field data also coursera best learning source thank,3
22100,learning experience well explained topic,3
99718,basic overview,2
73389,introductory understand key system high quality lecture understandable beginner get better understanding function,3
1131,awesome excelent material class,3
68781,found need first step ml thank assignment make different task new_NEG,3
99248,several example worth try thanks knowledge,3
30919,learning_NEG going_NEG learn_NEG life_NEG want_NEG also_NEG english_NEG skill_NEG every_NEG recommend_NEG course_NEG people_NEG want_NEG course_NEG class_NEG,3
34552,interesting many video long one free time easily,3
94586,glad took class learned better design practice lecture entertaining informative professor funny even though social science feel like better,3
86972,pretty understanding python basic best way start python programming life,3
19363,well presented would liked information teaching though,2
9904,class need knowledge java,3
98957,excellent lecture instructor fun assignment looking forward next specialization,3
14340,easy fun,3
17764,simple start language platform data science definitely course_NEG want_NEG really_NEG get_NEG specialization_NEG,2
28249,instructor helpful peer also helped improve technique throughout,3
101225,must anyone trying business field industry lesson learned short journey took part set first learning help u english_NEG content_NEG great_NEG work_NEG,3
4113,example would like,3
15550,think best loved,3
82397,well explained,3
55560,providing overview basic machine learning concept,3
53939,using easy way algorithm behind machine learning technique,3
32417,student knowledge little knowledge found really interesting much enjoyed would highly recommend,3
61253,hope reference research thank lot,3
93114,content material make_NEG assignment_NEG learn_NEG need_NEG course_NEG know_NEG basic_NEG,1
89107,informative interesting easy material provided,3
75407,amazing professor thank lecture,3
50305,wonderful learning method want become professional online ... recommended,3
51724,job please continue best :),3
11247,useful assignment also,3
18189,learn cool data structure useful real world,3
93602,like much,3
43529,full idea try,3
23465,useful used life quite easy explained,3
37774,like since well lecture fun,3
26923,excellent teacher quite entertaining,3
39595,simple effective,3
55846,although teach essential basic machine learning solid example project,3
80861,excellent practical example another aspect aspect important since many type even opportunity practice student video,3
78873,exercise,3
47870,cover cover learning extremely useful well well done,3
94190,deep subject excellent foundation study prof taught basic concept given short time week need college level statistic appreciate theory lecture,3
48325,excellent quite one well level general,3
67540,awesome session algorithm,3
78761,introduction philosophy want knowledge recommend excellent additional material philosophy useful every philosophy student also anyone want depth general knowledge whole taught entertaining thank professor,3
55411,really lecture beginning machine learning,3
53614,well taught professor andrew knowledge student without data knowledge :),3
42371,recommend everyone want,3
56802,help lot practical approach data science career,3
28785,dr interactive entertaining well,3
33450,loved really felt like learned lot week video well taught resource excellent easy use,3
34437,useful improve provided,3
100221,useful,3
72389,way depth would u_NEG going_NEG thing_NEG ..._NEG,1
46960,worth enough content week,2
41322,might change life excellent content professor,3
23611,nice easy understand,3
87573,build knowledge previous two specialization taken without taking previous two given enough programming knowledge assignment practical content well explained instructor provides example using python real world small application,3
76283,professor_NEG everything_NEG one_NEG make_NEG lecture_NEG interesting_NEG still_NEG get_NEG important_NEG great_NEG learning_NEG experience_NEG especially_NEG good_NEG lot_NEG time_NEG learn_NEG language_NEG,3
43521,must style learning ...,3
69564,test_NEG lot_NEG ..._NEG,1
37061,gave nice start totally recommend beginner content real_NEG,3
35721,assignment_NEG help_NEG understand_NEG know_NEG course_NEG get_NEG never_NEG learn_NEG professor_NEG understanding_NEG point_NEG need_NEG course_NEG professor_NEG problem_NEG assignment_NEG quiz_NEG,3
13458,lot material short amount time,2
27758,help understand basic,3
63249,introduction many important concept field going_NEG enough_NEG concept_NEG concept_NEG like_NEG,3
77446,used lot simple programming slide python really appreciated solid foundation provides looking forward knowledge python related,3
55784,nice know machine learning,3
34668,really enjoyed full resource analysis history together interest health especially dr personal insight taken work health around world quiz easy_NEG put_NEG time_NEG great_NEG course_NEG next_NEG course_NEG coursera_NEG,3
24323,far ... really_NEG sure_NEG assignment_NEG need_NEG video_NEG ..._NEG sure_NEG course_NEG overall_NEG video_NEG make_NEG point_NEG think_NEG teacher_NEG like_NEG,3
52438,insightful useful particularly someone knowledge time read book financial,3
3056,even interesting first,3
56720,intro machine learning simple_NEG without_NEG skill_NEG good_NEG practice_NEG assignment_NEG useful_NEG learning_NEG need_NEG machine_NEG learning_NEG,3
39975,really interest history,3
35142,wish,3
30810,basic learning practice much basic,3
8008,interesting informative one thank,3
56393,overall assignment could challenging,3
72432,organized helpful video presentation perfect,3
20962,nothing better_NEG ..._NEG,3
2844,excellent structure presentation highly recommend,3
47228,highly recommend,3
22693,bit hard especially last two week overall worth,3
628,really interesting get deep perspective little interest even cannot learn worth fantastic instructor highly recommended,3
91124,awesome provides different technique focus technology technique must better,3
2287,excellent content professor clear,3
47026,like much give_NEG lot_NEG useful_NEG thank_NEG,3
31318,thank much really loved lecture,3
58660,fantastic instructor material interesting one best ever taken,3
3537,thank excellent technique approach often lack subject would loved least happy another class make part another lecture,3
105769,teacher,3
106689,amazing,3
33887,excellent really enjoyed,3
105890,pretty much expected online star quiz question often world data content_NEG course_NEG read_NEG book_NEG course_NEG,3
54174,give insight also_NEG like_NEG learning_NEG also_NEG put_NEG time_NEG like_NEG data_NEG learning_NEG course_NEG good_NEG enough_NEG interested_NEG also_NEG good_NEG enough_NEG concept_NEG,3
72881,short would like quiz top,3
54404,interesting useful,3
12760,enjoyed topic lecture could particularly would nice additional reading give interested student also would liked see topic,2
22934,research clear many,3
18949,amazing give grasp learning used better apply learning concept,3
24804,lot interesting material however wish time_NEG every_NEG subject_NEG example_NEG would_NEG make_NEG learning_NEG,3
70503,well structured clear explanation additional resource test material thank much,3
81770,beginner like,3
59540,perfect content presentation professor insight subject area,3
78925,topic presented understanding way,3
41859,excelent could learn lot law much,3
48210,wish could taken career theory practice learning,3
74556,learning experience,3
97529,really enjoyed material video simple especially beginner first completed online experience really prof able instructor concept well explained test simple though took one two positive way,3
63341,open new web world,3
77855,previous knowledge python see different approach background behind,3
35856,lot practical information first week method would bit video analysis case study maybe etc would even better long highly,3
74644,informative introduction python looking next,3
47944,learned much continue learn thanks,3
26444,come understand basic thing work come web development use cs javascript material point,3
7220,content explanation,2
15715,really thanks team,3
10187,lecture various professor organized way source source part_NEG professor_NEG different_NEG hard_NEG effort_NEG professor_NEG put_NEG course_NEG would_NEG take_NEG course_NEG professor_NEG,3
83221,continue use learned help around,3
18218,informative helpful thank,3
19761,got understanding content lecture,3
15377,step learn data analysis,3
20050,clear term style teaching student need introductory continue specialization,3
75748,excellent beginner level programming anyone interested learning python basic,3
29005,truly one best ever taken dr review material yet fun make want go week week make want apply make strongly suggest anyone need way happy,3
51059,really liked presentation along lecture,3
87506,awesome level teaching dr chuck many valuable theory web interesting task may best whole specialization thanks much,3
37686,content enough beginner web development must programming experience assignment help understanding think start point style covered_NEG,3
55888,fundamental useful introduction machine learning,3
19325,teacher,3
75417,excellent method teaching thank,3
43990,really helpful think easy already know strategy learning probably case_NEG people_NEG class_NEG teach_NEG instructor_NEG make_NEG material_NEG easy_NEG fun_NEG learning_NEG would_NEG good_NEG teaching_NEG taking_NEG course_NEG life_NEG like_NEG highly_NEG recommend_NEG,3
27858,would taught software order assignment,3
50206,thanks lot dr,3
39200,amazing go right design process making fun useful,3
82024,awesome learned lot instructor amazing,3
16730,well put together detailed video lecture many practice example problem set lot work value amount work professor put want give complete introduction detailed development,3
59688,nice easy understand help background support,3
82283,really easy understand even much_NEG practice_NEG programming_NEG also_NEG clear_NEG highly_NEG recommend_NEG course_NEG,3
42201,really loved much give information practice_NEG practical_NEG one_NEG,3
71221,teacher issue found little bit first week instruction lot data exercise easy_NEG way_NEG simple_NEG,3
61111,enjoy,3
30528,review well done clear,3
33894,fun everything already covered fundamental graphic design,2
