Id,x,y
51921,learned amazing information able apply future instruction,3
61475,nice need basic understanding digital marketing,3
13403,lot information,3
9241,easy follow fun way learn calculus,3
22000,really nice practical exercise,3
14588,useful easy understand,3
92072,excellent instructor,3
69606,excellent enjoyed taking,3
16871,love lot important concept algorithm code learned,3
73473,excellent class better class university,3
3471,start technology,3
65182,week time provided enough knowledge felt enough start simple application second specialization continue journey better,3
77826,learned,3
87908,dr chuck best,3
23095,informative easy follow,3
90832,extremely helpful informative though advanced knowledge required,3
18126,recommend beginner programmer,3
19994,fantastic beginner go want develop concept skill,3
16545,really instructor provides real life example try rather example,3
43285,one best online ever learning process something school lesson learn career ... fast world going learning process must skill high ever wonderful help gain learning process help lot time right system improve learning awesome sharing real life interview must class follow thank improve journey knowledge star,3
54109,perfect learning,3
17853,introduction essential key concept,3
7787,loved full idea amazing friend thank,3
38500,overview platform,3
13489,algorithm lecture programming assignment,2
8552,improve much better previous thanks work resource learning big data,3
79663,useful basic technology,3
25597,class started video quiz problem assignment system future,2
86507,excellent helped understand application information using write python information web application data apply top,3
94302,liked found informative wish stuff learning algorithm learning used would also like know machine learning used,3
14675,take class explains program go program website class give next without enough,1
89552,interesting,3
68565,although start art software would like content using like etc one interest used python instead like_NEG much_NEG python_NEG,3
36296,concise point,3
86155,given knowledge new way look,3
49632,loved,3
92393,excellent specialization,3
24042,loved interesting teacher,3
45389,interesting really help set idea thing organized get important thing done enough starting go,3
14844,basic still informative,3
45296,understand_NEG course_NEG way_NEG study_NEG study_NEG study_NEG first_NEG course_NEG coursera_NEG help_NEG much_NEG course_NEG thanks_NEG course_NEG,3
70330,thanks coursera instructor building .. made love java,3
82991,support mentor could much better support able_NEG assignment_NEG course_NEG difficult_NEG complete_NEG without_NEG,1
31964,excellent teacher,3
47207,helpful useful,3
5892,awesome awesome algorithm,3
94385,really enjoyed think like second programming one well easy follow real life example get easier second,3
20081,add star,3
92803,challenging engaging learnt lot,3
57132,fantastic first online coursera really enjoyed every week andrew excellent teacher always find simple way go complex concept experience,3
83000,amazing taught extremely professor believe must anyone ml problem help_NEG project_NEG done_NEG end_NEG actually_NEG learning_NEG still_NEG recommend_NEG course_NEG material_NEG important_NEG,2
16359,important problem software help_NEG however_NEG course_NEG good_NEG interesting_NEG,2
62753,extremely interesting,3
64667,interesting really learn lot history,3
67116,understand going assignment quiz professor definitely know stuff lecture worth time week question use value never way_NEG course_NEG use_NEG,3
93770,got basic helped lot effective programming especially thank function module never much_NEG,3
48928,learned lot,3
99758,module test end easy would certificate_NEG need_NEG one_NEG found_NEG part_NEG useful_NEG however_NEG thing_NEG course_NEG lecture_NEG material_NEG reading_NEG one_NEG coursera_NEG may_NEG review_NEG course_NEG,1
1767,well organized lot useful specific tip already several time,3
60228,thanks interesting useful,3
97472,key foundation current information subject explained mr full relevant valuable information understand change world take know world,3
89878,awesome professor basic python programming liked relevant aspect python programming yet difficulty enough keep end,3
67879,theoretical much_NEG good_NEG,2
96653,excellent study material,3
63287,clear easy follow,3
48578,content excellent professor staff,3
50078,excellent possible basic instruction computer programming mooc format lecture clear interesting quiz material test presented material sometimes challenging way programming assignment provide introduction one code without function write student code may approach student benefit insight top design skill learned introduction basic python fundamental beginning,3
2840,informative,3
33745,like like deeper information html exercise learning also website hope find university,3
42376,several different lecturer least focused specialization still provide insight area probably least,2
17948,experience_NEG language_NEG course_NEG new_NEG data_NEG little_NEG information_NEG feel_NEG good_NEG real_NEG world_NEG experience_NEG data_NEG problem_NEG week_NEG effort_NEG time_NEG ..._NEG never_NEG know_NEG much_NEG think_NEG skill_NEG course_NEG thank_NEG coursera_NEG,3
15236,nice time discussion basic tool like,3
11131,hard lot theory much information ... complete thanks,3
103861,loved time final assignment take,3
103787,professional designed ever seen specialization cannot get even coursera different specialization instructor course_NEG video_NEG lecture_NEG done_NEG could_NEG one_NEG much_NEG exercise_NEG final_NEG assignment_NEG student_NEG teach_NEG using_NEG specialization_NEG coursera_NEG much_NEG better_NEG look_NEG,1
93669,introduction help beginner get hand,3
67418,material cover amount topic nice case study digital data analysis regression really liked example would nice hand use learn could project homework,3
84033,time explanation assignment necessary,3
10661,video basic concept team management strategy difficulty ... already thing experience team could,2
27410,example getting getting difficult understand concept example explained,2
16438,excellent recommend one start understanding working,3
56255,useful,3
119,interesting,3
17755,solid introduction using_NEG,2
100752,thanks give time level u,3
55165,class new world love machine learning,3
14355,well giving student start point next series,3
49617,excellent teaching,3
10469,understanding basic overview big data,3
56681,andrew ng delivered provided interesting insight made enjoyable study,3
73605,online feel personal dr though may term staff thought would recommend beginner teacher everyone,3
93545,awesome,3
74523,teacher,3
42480,class amazing life tool way process information,3
29949,really particularly providing understanding,3
5050,thank,3
46600,excellent way think learning technique work others also_NEG fun_NEG way_NEG learn_NEG professor_NEG,3
46197,outstanding introduction deep life long learning challenge thank sharing wonderful entertaining world wish taken year,3
67313,insight awesome material excellent video make introduction subject,3
35685,liked short video specific problem introduction topic still gave new information thank,3
102076,awesome instruction,3
58720,coursera still relevant,3
88009,extremely interesting subject part clear though amount introduction tool student lot practice self study giving star instead full feel might work better format going depth real case student analysis,3
15576,useful work field want better structure health time really want benefit case study homework especially non even level english speaker taking_NEG course_NEG topic_NEG well_NEG example_NEG say_NEG,3
65963,amazing studying psychology high school learning topic made psychology really interesting way everything explained really interesting understandable,3
104227,fun content general like know method develop game world,2
7568,informative understand clearly,3
75087,easy wish exercise would nice,3
14470,fantastic,3
86353,definitely recommend anyone interested python programming take dr chuck start basic become bit challenging enjoyable start way use looking forward continue learning prepared apply work thank dr chuck way teach interest student around world much appreciated,3
46575,wonderful give insight learning process brain work amazing,3
192,practical_NEG knowledge_NEG clear_NEG example_NEG topic_NEG course_NEG,1
38932,excellent thanks prof,3
65353,introduction python probably helpful anyone know_NEG much_NEG,3
57037,really awesome simple way teaching,3
80160,information_NEG good_NEG though_NEG,2
27282,like,3
22821,nice concise eye view subject important concept principle practice highly useful non financial professional want get basic understanding finance professional,3
85948,basic provides basic background information project management,2
99432,thank made excellent funny learn keep best,3
55150,nice intro ml felt bit easy really nice thanks prof ng,3
17854,enjoyed gave thorough,3
30158,best every,3
98123,insight ... learned much,3
14251,understanding build best practice data day day,3
49904,interesting,3
39513,assignment especially quiz simple question one,3
77614,definitely awesome thank providing class new,3
47004,amazing fundamental learn wish day college even better high school,3
89505,clear video example structure,3
106660,lot,3
27386,beginner start definitely many thing could better cover main subject concept amount depth video sometimes kind le engaging many time felt interest many time think focus put real world example video also concept professor one hard whole several,1
38695,like high school interesting thought much_NEG information_NEG,1
23969,overview health,3
39138,basic task pretty without giving understanding working html cs provides far better understanding,2
7710,learned many thing see different way ..,3
74417,designed student knowledge_NEG programming_NEG even_NEG one_NEG student_NEG course_NEG feel_NEG also_NEG great_NEG thank_NEG coursera_NEG study_NEG,3
85790,know general concept project,3
98119,class_NEG would_NEG part_NEG data_NEG class_NEG learned_NEG basic_NEG work_NEG challenging_NEG course_NEG much_NEG worth_NEG time_NEG effort_NEG put_NEG like_NEG code_NEG made_NEG think_NEG world_NEG different_NEG way_NEG machine_NEG learning_NEG thank_NEG,3
73442,recommended,3
36451,thank learned lot useful interesting highly professor,3
63232,thank,3
517,idea like would school,3
14704,overall introductory data science,3
54867,introductory designed need_NEG background_NEG understand_NEG concept_NEG concept_NEG need_NEG course_NEG however_NEG great_NEG job_NEG,3
84476,best,3
6799,understanding computer,3
43255,recommended everyone simple technique help learning,3
26054,introduction,3
32643,informative learned lot business making game lot learn,3
20580,useful thanks lot :),3
53853,study,3
100847,opinion extremely starting point approach project management professional simply enough give complete matter one hand time effort clear never quiz_NEG however_NEG course_NEG even_NEG thank_NEG much_NEG course_NEG,3
68187,excellent instructor made,3
101891,really enjoyed really introduction rest lot little time made sure really clearly important information looking forward next,3
15154,data way data science behind general make effort cover thing without deep way learn data science set material well almost feel like college class slide little pace enough time,3
94230,assignment well_NEG explained_NEG,2
8036,clearly lot information information teacher prepared recommend,3
73084,wonderful study prof explains well,3
23416,dr lecture short thorough video lecture simple effective class perfect intro food health material overall people learn find class wonderful foundation,3
47512,course_NEG already_NEG see_NEG study_NEG,3
44645,really helpful,3
65997,format really helpful real world example,3
78224,easy use helpful happy getting take,3
74933,learnt basic python programming fantastic anyone come non programming non computer science background like dr charles awesome teacher make learning easy interactive student always coding thoroughly enjoyed would love continue next dr charles much professor teaching u best way approach problem question,3
79275,first done,1
46449,loved final year student wish someone everything learnt first year would made big well better never case_NEG,3
26414,content solid specific real life example,3
33309,introduction maybe could improved code,3
58463,best come coursera way andrew ng teach made complete week two day,3
47119,helpful class,3
98302,give clear understanding teaching,3
48448,need,2
32420,study comprehensive discussion,3
10121,learnt basic current technology even really,3
65501,right word concept business model,3
28474,nice highly recommend,3
88946,thank extremely well presented introduction philosophy,3
79700,excellent explanation make understandable,3
9915,excellent get started help build basic used develop complex well know job,3
43210,really enjoyed helped understand make learning lot effective also able work idea thought learning new material,3
22921,useful helpful,3
77166,big dr chuck team programming everybody getting started python feel like love way dr chuck explains programming,3
50875,really_NEG useful_NEG course_NEG introduction_NEG material_NEG ..._NEG feel_NEG like_NEG real_NEG course_NEG,1
21746,interesting useful appreciate effort professor,3
3993,though great_NEG course_NEG introduction_NEG,3
28227,interesting fun lecture useful exercise thanks lot,3
25705,insight world making game using modern platform,3
54826,excellent learned lot andrew well well explained easy follow professor thank please keep excellent work done,3
71229,first week awesome love language whole approach detailed language actually together also love homework teach create test code homework quiz_NEG like_NEG course_NEG go_NEG detail_NEG first_NEG using_NEG class_NEG week_NEG university_NEG want_NEG understand_NEG thing_NEG done_NEG bit_NEG time_NEG would_NEG better_NEG course_NEG bit_NEG,2
57104,time excellent,3
40852,job explain topic simple understandable way,3
67391,introduction positive,3
61996,taught professor informative,3
43347,full idea method tip others experience one learning skill knowledge glad took helped thinking understanding topic thank,3
2631,really useful class,3
40002,book go overview book,1
87659,interesting used python programming,3
106521,excellent extremely detailed lecture,3
55762,best online world essential ml exciting would liked university teacher,3
65261,interesting explanation thanks,3
25979,introduction game development game project also interesting,3
24917,really nice found last week lecture valuable,3
25619,amazing recommend everyone,3
934,amazing experience learned much thank :),3
38024,instructor well organized thank,3
21961,nice one would like information like getting data,3
17272,recommend improve assignment detail,3
80719,thank much insightful detail structured well many different type learned lot useful information better future,3
77047,excellent world hope believe one say teach computer python teach anyone need really make programming everybody :),3
8549,introduction big data,3
96791,fantastic teacher well prepared content free,3
91616,brief understanding using_NEG python_NEG,3
19088,topic interesting especially someone like interested game theory computer science feel concept build background know difficult make still concept theoretical explanation overall learnt lot new thing,3
6307,star_NEG another_NEG class_NEG would_NEG recommend_NEG teacher_NEG well_NEG however_NEG still_NEG,1
4384,content well_NEG video_NEG one_NEG another_NEG explanation_NEG clear_NEG information_NEG explained_NEG quite_NEG difficult_NEG follow_NEG course_NEG many_NEG student_NEG,1
7241,practical exercise recommended,2
86954,really awesome know web data using python love material material excellent excellent teaching style perfect example,3
53050,interesting class useful,3
22152,help management management,3
79389,quite complete short enjoy everything lot website world little bit time able least try digital thanks really helpful,3
95666,interesting really enjoy,3
33902,although lot fundamental graphic design,2
8988,give knowledge everyone,3
61646,philosophy taught ...,3
1863,given perspective used various help,3
98257,hand detailed one taken prof excellent job design etc hard skill etc learn back,3
4875,brilliant interesting,3
88485,excellent already recommended several people field work necessary tool experience well relevant resource available continue support practice also happy need thank,3
23326,thank much experience,3
32057,amazing congratulation dr others,3
72653,really well explained skill quite valuable market,3
69278,happy completed chinese beginner would like coursera university presentation expected way teacher learning appreciated,3
59348,best one find web hand practical application lot work part dr ng staff wish dr ng book detailed information different topic additional one could needed maybe time write one thanks,3
80009,well structure theory practical,3
71267,problem beginning structure computer program book,3
78048,assignment,3
93386,professor need basic going,1
42032,use make think_NEG course_NEG good_NEG enough_NEG job_NEG basic_NEG lot_NEG done_NEG people_NEG course_NEG thought_NEG people_NEG little_NEG new_NEG bit_NEG much_NEG,2
34556,still mind present thing learned,3
106894,love learned lot writing,3
95722,interactive assignment clear relevant lot fun,3
95263,learned amazing amount data science thanks,3
8204,fantastic learnt lot,3
35109,thanks everything would think second,3
4602,interesting never could_NEG interested_NEG,3
98999,analysis,3
17550,field follow continue sure,3
56903,amazing content clear quite fun amazing insight model,3
80198,got lot high thanks,3
35322,create,3
59259,machine learning complete exercise,3
96583,teacher complete material excellent example exercise congratulation,3
68805,introduction machine learning case study approach give machine learning use case without making learn new language several write first useful code seems practical machine instructor pretty fun way student instead reading point slide quality content though made bit module pretty important part material format specialization future specialization made coursera,3
14637,found interesting data science topic,3
95125,hand experience python data class took intro class python school basic thought coursera would kind easy one take hour complete homework,3
75421,professor explains thing clearly,3
59011,really,3
86470,really enjoyed class professor way teaching make easy understand python looking forward future class,3
29340,learning fun exciting,3
20543,interesting definitely glad took approach interesting see issue well sometimes hard follow think might lack knowledge,3
83276,continue learning python,3
34857,really beginner detailed instruction final assignment would like give star,3
2781,absolutely fantastic specialization hard work best thing thank_NEG dr_NEG dr_NEG time_NEG make_NEG course_NEG good_NEG u_NEG video_NEG get_NEG thing_NEG one_NEG learning_NEG experience_NEG,3
50849,basic idea software even learned lot,3
43120,must every student learner ... everyone give useful_NEG also_NEG,3
26020,learned lot taking word game term though professional see everyone easily use,3
14573,nice overview,3
75761,introduction python language,3
70384,covered java well project well,3
2427,absolutely lecturer extremely thorough explanation thank much giving opportunity,3
33920,started hour ... amazing teacher,3
48686,nice enjoyed,3
65826,aspect could improved particularly way material presented could also focus important rather understanding_NEG time_NEG could_NEG rather_NEG used_NEG go_NEG practice_NEG review_NEG,2
35732,basic,3
80123,lot information explanation clear wish could provide detailed case example beginner would find easier,3
81965,really helpful start develop website however question set small student answer like_NEG end_NEG effort_NEG next_NEG course_NEG,2
13538,excellent general learned lot new data structure one learn_NEG data_NEG course_NEG like_NEG problem_NEG easy_NEG problem_NEG long_NEG really_NEG something_NEG take_NEG understand_NEG,3
62622,excellent extremely informative thank sharing wish team best,3
73038,loved super helpful fun amazing,3
57825,amazing bad able_NEG complete_NEG,3
55142,excellent get started machine learning forum helpful looking forward advanced future,3
92994,useful learning,3
69763,intro class would nice class,3
30286,made clear use,3
100826,learn lot new thing improve knowledge skill,3
32872,excellent perfect learn basic html,3
1971,basic learn specialization lecture easy especially useful understand skill required different job field data analysis,3
30030,way many peer assignment,1
71976,instructor absolutely fantastic clear knowledgeable material well paced really enjoyed,3
1873,would recommend_NEG course_NEG course_NEG video_NEG lecture_NEG lecture_NEG really_NEG instructor_NEG concept_NEG want_NEG u_NEG learn_NEG lecture_NEG also_NEG coursera_NEG basic_NEG learning_NEG tool_NEG class_NEG lecture_NEG good_NEG class_NEG learn_NEG well_NEG video_NEG quiz_NEG question_NEG good_NEG two_NEG week_NEG little_NEG example_NEG week_NEG video_NEG professor_NEG student_NEG like_NEG people_NEG content_NEG video_NEG little_NEG new_NEG already_NEG,1
11850,excellent thank much,3
75785,useful,3
14509,video_NEG,3
98374,really useful interesting far knowledge understanding design thinking presented truly would definitely recommend,3
93409,giving one star star read_NEG course_NEG review_NEG first_NEG assignment_NEG ..._NEG able_NEG assignment_NEG follow_NEG anything_NEG lecture_NEG actually_NEG going_NEG,1
17182,excellent lot practical apply real life would suggest instructor rather,3
46502,learned useful helpful thanks professor professor,3
69495,simple follow nice introduction beginner,3
42723,amazing wish learned several year,3
40533,different thing,3
70203,interesting thought found instructor,3
78937,excellent lot material work wish tutorial language would love learn program online tool,3
26311,enjoyable,3
40062,part specialization excellent,3
94333,project sure_NEG new_NEG coursera_NEG quite_NEG answer_NEG tool_NEG use_NEG first_NEG class_NEG like_NEG would_NEG course_NEG,1
91973,instructor,3
7211,really wish could give star content well delivered perfect level someone like last big data set absolutely technology seems whole support team question_NEG day_NEG,2
59549,fantastic learning experience clear point assignment lesson,3
64236,amazing module learned lot concept using function way problem also lot coding like program also tool class skill tool cool nice class,3
99118,wonderful highly recommended,3
71549,really help look deeper subject help job,3
23098,nice food learning thanks wonderful,3
59379,intro machine learning without getting math use well lot practical tip,3
76221,professor charles,3
4485,amazing topic covered manner still_NEG work_NEG still_NEG course_NEG test_NEG answer_NEG course_NEG new_NEG class_NEG,3
81040,enjoyed much,3
101374,provides introduction fundamental also material lecture professor made easier grasp thanks lot,3
32469,top professor amazing get much relevant information awesome recommend anyone interested health social science,3
76651,dr severance coding way non feel week instead class found able extremely clear teaching method already reading data even_NEG covered_NEG next_NEG course_NEG take_NEG class_NEG read_NEG book_NEG well_NEG,3
42244,like simple easy understand would say easy going type one important exercise hard good_NEG knowledge_NEG english_NEG much_NEG think_NEG course_NEG need_NEG test_NEG level_NEG english_NEG example_NEG good_NEG example_NEG give_NEG course_NEG star_NEG professor_NEG great_NEG thanks_NEG course_NEG,3
61378,concept like interesting topic thanks,3
38413,love professor lecture topic learn much every video taken history would,3
54895,really interesting,3
64866,team behind done much_NEG content_NEG teaching_NEG star_NEG could_NEG overall_NEG worth_NEG time_NEG,3
28718,definitely enjoying professor enjoy book like ... make video opinion learning time many short video video also really need_NEG give_NEG assignment_NEG different_NEG would_NEG interested_NEG professor_NEG teach_NEG,3
27117,part part give_NEG star_NEG week_NEG little_NEG much_NEG know_NEG another_NEG course_NEG real_NEG world_NEG,3
36647,amazing,3
31023,easy understand forward better understanding use word,3
48712,find basic write cannot even see project instructor make really hard follow sometimes even make thing even better quiz certificate found,1
44580,really helpful,3
5839,one taken algorithm prof time,1
57438,best complete available machine learning andrew ng explaining deep concept everything covered,3
26535,content build nicely website want,3
103778,found useful,3
106035,fact bit one put professor simply book trying talk needed put effort thought understanding topic point view different one mind writing book time_NEG found_NEG another_NEG u_NEG teach_NEG u_NEG point_NEG first_NEG however_NEG looking_NEG well_NEG course_NEG would_NEG u_NEG right_NEG best_NEG well_NEG follow_NEG course_NEG,1
15051,basic already software could know_NEG thing_NEG like_NEG class_NEG could_NEG useful_NEG,2
18535,last project pretty class first two project much_NEG,3
90738,interesting definitely beginner_NEG background_NEG could_NEG never_NEG course_NEG really_NEG could_NEG course_NEG topic_NEG beginner_NEG,1
16141,found slide make material difficult learn also found instructor presentation style think practical style would,1
18129,concept basic project fun useful,3
9778,focused problem,3
26670,could thorough basic still well taught,3
58661,excellent,3
23562,informative simple love cannot try,3
93028,get point,3
66556,made,3
33389,thought,3
44372,excellent instructor material life think everyone take,3
42291,helped show better,3
6631,structured,1
103287,needed look forward rest prof,3
16611,best beginner,3
69551,loved way u beginner,3
21330,excellent highly recommended,3
72704,really,3
58866,enjoyable practical example fun learn,3
19462,really enjoyed specialization,3
29544,part better others thank teacher,3
12768,nice clear explanation example look forward advanced level university thanks dr,3
37089,understand basic javascript cs html,3
47762,found helpful even psychology,3
58057,best life,3
82824,understand_NEG much_NEG course_NEG instructor_NEG use_NEG explained_NEG way_NEG could_NEG understand_NEG instructor_NEG thing_NEG explanation_NEG course_NEG many_NEG lesson_NEG time_NEG cannot_NEG like_NEG instructor_NEG like_NEG quiz_NEG question_NEG material_NEG covered_NEG lesson_NEG,1
55331,quality difficult understand lot value,3
104855,foundation data basic statistic university coursera would nice one,3
33563,really beginner experience_NEG,3
104002,interesting read learn social,3
4336,could lecture ... video talk little provided,2
33553,instruction provided professor clear whole well organized thanks university coursera staff,3
40290,could understand_NEG enough_NEG subject_NEG understand_NEG,2
99822,gave foundation super tool started work get back task assignment also provided,3
44908,excellent thank effort,3
46518,taught learning skill know_NEG practical_NEG thanks_NEG teacher_NEG knowledge_NEG,3
11365,helpful interesting learned much,3
43769,fun time hope use learned technique,3
28365,lecturer wonderful job lesson easy understand manner whole easy follow teaching_NEG clear_NEG also_NEG assignment_NEG great_NEG problem_NEG assignment_NEG lot_NEG student_NEG many_NEG discussion_NEG forum_NEG,3
102727,awesome insight perspective,3
9069,best calculus ever taken professor really keep never get_NEG,3
43962,funny interesting,3
95832,using lesson taught class thank providing information thank coursera platform lesson delivered,3
5031,use best example make statistic fun,3
87363,clear well structured learning python skill,3
13147,well designed give fundamental making business strategy,3
89416,say thanks dr feel much effort put lecture complex content easy learn even non english speaker like happy useful enjoyable experience,3
84436,interesting interactive,3
15475,provides overview project management thank,3
12963,...,1
38230,really helped make project based project important thank,3
83175,learnt lot well_NEG course_NEG,3
26208,final took long time find would better quality,2
52141,knowledge beginning teacher thank,3
48651,difficult time around really interesting,3
90927,could much better question quiz actually related lecture,3
11734,learned lot system etc thank,3
33617,always like student without knowledge html basic level knowledge html opportunity improve learning level love html thanks university create program web design everyone especially coursera making,3
66868,best thank,3
64904,interesting material covered professor teaching little,3
90833,content overall,3
86933,best best instructor material finished class series much enjoy learning instructor,3
76845,amazing class thanks lot,3
90318,first ever interesting knowledge learned sure useful thank much,3
31699,wonderful enjoyed much especially question end week wish teach english,3
85041,way learning python work well python really enjoy style interview really informative,3
72588,best,3
55965,excellent information data science mr andrew ng,3
68371,really,3
75449,simple useful beginner excellent,3
77071,brilliant would recommend anyone want learn,3
42532,learned lot,3
26073,class started instruction easy follow week class really lot difficult,3
89806,easy,1
93813,excellent every,3
103449,interesting help system people want use,3
68368,clear accessible introduction machine learning,3
15158,introduction data science tool,3
44919,thank everybody :) really life,3
54206,helpful,3
103952,professor talk fast english difficult_NEG english_NEG,2
46763,excellent ... useful relevant people working different field keep studying keep highly recommend anyone make better use time get better study session,3
15636,peer assignment next think_NEG need_NEG basic_NEG done_NEG first_NEG student_NEG course_NEG,1
81914,instructor knowledgeable seems together last feel many quiz final project bit end getting point type,1
86236,really liked full information practice however teacher little bit fast think case :) problem_NEG thanks_NEG everything_NEG,3
58318,content helpful thanks andrew,3
46457,idea_NEG professor_NEG lecture_NEG see_NEG video_NEG next_NEG help_NEG,3
4433,probably class ever taken coursera teacher u thing without explaining used math without explaining use also answer video even thing would think lot used video method used thing given u make thing pretty learn advanced may easier find understand video whole point class beginner,1
4978,interesting one quiz,3
15506,comprehensive practical wish around first started would lot time reading key idea technique easy apply,3
17406,quite clear introduction,3
89914,really enjoyed video detailed could follow_NEG information_NEG exercise_NEG really_NEG video_NEG hard_NEG time_NEG,3
87109,simply,3
85523,awesome instructor,3
37564,offer background html cs,3
72981,started finished got looking,3
104095,awesome exercise helpful get basic need learn also lecture video advanced student helpful think follow get understanding current research exciting,3
33719,really helped lot learning html basic web,3
77750,cool learn dr chuck,3
33713,around html year time learned deal html right definitely easy level difficulty,3
66005,format fantastic,3
34521,well learnt lot,3
56734,beginner thank professor andrew ng ..,3
53101,anyone know development knowledge mr,3
105512,enjoyed much feel perspective around changed started opportunity thought process best approach opportunity also,3
79170,sense like example could would felt like use time,2
61217,simple well explained dr,3
4389,... nice ... :),3
67250,best personal done online,3
81983,useful assignment recommended website basic,3
101901,amazing information given assignment learning definitely anyone interested learning digital marketing,3
31820,interesting teach english new strategy new focus teach,3
98092,see start school year student beginning school year student would know teacher would student class possible learned lot,3
80034,new project new field get started,3
97923,class business example clear easy understand,3
66759,nice informative,3
68978,excellent programming task,3
94554,subject material could interesting however lecture quiz point_NEG lecture_NEG course_NEG week_NEG week_NEG feel_NEG course_NEG student_NEG coursera_NEG course_NEG quite_NEG,1
453,fantastic teacher clear fun assignment student,3
9422,one best coursera material presented interesting way get skill calculus,3
26379,started take also specialization also,3
50511,best teacher whole world :) clearly explained example,3
17243,really practice tip,3
10452,slide informative lecturer anything_NEG one_NEG could_NEG complete_NEG course_NEG reading_NEG slide_NEG,2
92154,enjoy taking learning python also appreciate dr charles severance providing interview video computer andrew worth,3
61529,content see structure delivery would like give positive feedback video point slide small part point start music taking time video presentation one two teacher looking behind go_NEG forum_NEG discussion_NEG topic_NEG well_NEG forum_NEG course_NEG forum_NEG like_NEG course_NEG overall_NEG content_NEG quite_NEG important_NEG instructor_NEG good_NEG,2
56634,excellent learn lot even math_NEG,3
6632,bit time anyone interested science,3
86741,useful,3
80968,concise well structured lecture also easy grasp beginner,3
63936,best full taken completed matlab coursera mentor field going loved process learning thanks providing platform,3
30574,learn kind one,3
32332,could explained much depth concept explained clear_NEG teacher_NEG however_NEG could_NEG material_NEG much_NEG way_NEG,3
14553,useful insightful,3
100352,professional enjoyable thank,3
49586,peer really need_NEG,3
44170,excellent easy content learn,3
98682,lecture presentation need work intro session lot introduced without explanation able finish reading best part actually note beginning instructor one,2
2646,introduction data,3
38718,excellent topic material thorough explanation example enjoyed,3
98865,pretty would able_NEG learn_NEG much_NEG,3
55043,andrew ng thanks coursera lesson world,3
90084,get started start algorithm,3
37174,thing way organized,3
102046,basic understanding theoretical stuff,3
66902,really enjoyed think go hand hand learning statistic everything,3
82330,excellent introduction video engaging exercise helpful based real world task,3
95706,difficult high level,3
22439,information class best giving feedback example helpful,3
45104,interesting easy follow learning method,3
25447,really introduction interactive design,3
20534,amazing rest need work feel level general would love see advanced level content,1
54066,brilliant online university,3
73861,beginner language explanation simple,2
56669,must someone start machine learning,3
2649,video well presented intro data,3
71219,excellent one best programming,3
46865,everybody,3
53730,detailed explanation concept hand programming example,3
66189,thoroughly fun learning experience never look_NEG way_NEG know_NEG,3
88567,amazing experience lot topic lecture highly recommend,3
86975,excellent program,3
20914,useful,3
29261,professor talk much website book make_NEG,1
85079,think lecture excellent content python year taught technique next_NEG part_NEG looking_NEG,3
104639,informative worth every,3
14243,well organized make_NEG feel_NEG student_NEG,3
40663,help used order get personal gain teach also use needed,3
85553,excellent introduction fundamental,3
104273,finished day interesting last finished first week enjoyable think week week easy would recommend many_NEG course_NEG topic_NEG level_NEG,3
21631,much detail wonderful instruction learning much learning,3
75603,nice start think beginner,3
66703,really really learned lot thing overall key point forward way,3
103079,beginner never read_NEG course_NEG help_NEG right_NEG,2
86,overview introduction,3
6999,well presented excellent,3
86295,class professor really interesting life experience help life journey,3
66776,nice digital marketing beginner detailed explanation case study,3
4590,excellent,3
5265,example,3
48867,amazing teacher,3
102039,really enjoyed learn lot thing field know_NEG first_NEG course_NEG specialization_NEG think_NEG already_NEG lot_NEG practical_NEG make_NEG real_NEG really_NEG,3
1125,best instructor lecture area assignment question cover content,3
10024,overall lecture,3
73048,information various aspect presented detail manner well engaging exercise really knowledge design,3
74577,amazing already programming language take week complete instructor present simple clear language make understanding even better,3
16003,really useful teach someone lot,3
69210,fantastic fantastic journey,3
18988,interesting useful information,3
90329,nice content practical_NEG,2
7369,thank wonderful program,3
102786,awesome anyone learn problem far instruction material,3
81152,think best part well structured theory several important school application history,3
55063,professor want help truly think ml,3
99310,excelent hope,3
36305,excellent prof concept explained manner every finance,3
99873,excellent rather brief information easy lot value taking,2
55776,thank andrew ng first teacher journey machine learning,3
36860,enough_NEG way_NEG much_NEG time_NEG really_NEG find_NEG one_NEG would_NEG enough_NEG concept_NEG detail_NEG level_NEG without_NEG next_NEG course_NEG,1
98318,section rather basic insight topic may people knowledge bit still lecture quite entertaining approach taken,2
54614,start advanced concept pace open view world glad take thanks andrew,3
94587,much appreciated thanks lot,3
67600,highly recommend program new even non world real application concept,3
62785,love professor,3
93521,practical exercise used quiz,2
80368,lot useful theory strategy practice helpful,3
55648,amazing first taken understand big ml excellent provided professor ng concept explained want career go deeper ml thanks professor thanks coursera world_NEG least_NEG world_NEG,3
74755,thank teaching help lot first time use python love,3
91759,awesome way get started hand python part,3
104702,well structured delivered well take practical business life,3
4876,ever also gave lot,3
67903,informative learnt lot thanks coursera,3
42443,next series,3
30277,amazing helpful,3
104037,introduction subject really appreciated high quality clear detailed slide subject matter,3
6130,excellent knowledge,3
7124,barbara really glad done content extremely helpful show way learning,3
27714,really brilliant professor hope really know subject lecturer,3
29653,helpful know write,3
65409,amazing class amazing learning really important career also learning simply fantastic,3
69323,much fun thoroughly enjoyed going review module concept video short maybe le time learned would review previous week video starting next make sure really instructor job information although introductory cover lot area food day introduction thing learned,3
25888,learning foundation building game game,3
93327,nothing,3
