Id,x,y
11146,funny else ask,3
11147,always want lean,3
11148,absolutely outstanding predecessor extremely pleased helped give tool progress side project working several year,3
11149,bit hard cours,3
11150,invaluable experience python program coursera offer platform,3
11151,fun present sequel current,3
11152,hard,3
11153,introductory python decent novice level quality definitely take expected especially well_NEG versed_NEG python_NEG syntax_NEG,3
11154,presented wealth week containing enough numerous varied skill pace challenged focus presentation portion took comfort zone result confident ability successfully develop market game,3
11155,world digital marketing aware_NEG existed_NEG found_NEG new_NEG great_NEG thing_NEG world_NEG thank_NEG much_NEG sharing_NEG,3
11156,truly,3
11157,wonderful focus student get awesome skill fun,3
11158,coleen methodology third take taught,3
11159,awesome exactly looking cannot relevant career data analytics healthcare,3
11160,give overall idea regarding tool required study network application,3
11161,pursue want various wireless technology,3
11162,actually listen take quiz coursera,3
11163,application behavioural finance business decision making,3
11164,enthusiastic teaching tracking progress throughout explained clearly memorable manner,3
11165,prof amazing part enjoys explaining stuff financial history fun experience focused fundamental technical formula stuff actually appreciate given level beginner providing could given star le note ppts missing cool,3
11166,learnt thing never learnt_NEG thanks_NEG would_NEG like_NEG learn_NEG courser_NEG also_NEG,3
11167,gave explanation,3
11168,always lover latest research place ever wanting something need know,3
11169,calculus problem solving problem,3
11170,lesson missed tip electronics,3
11171,fantastic wonderful faculty worth taking,3
11172,training spot someone engineering practiced_NEG math_NEG programming_NEG long_NEG time_NEG accessible_NEG yet_NEG challenging_NEG loved_NEG methodology_NEG pace_NEG structure_NEG also_NEG felt_NEG covering_NEG lot_NEG ground_NEG broad_NEG topic_NEG ml_NEG little_NEG time_NEG well_NEG worth_NEG investment_NEG well_NEG done_NEG,3
11173,powerful intro data wrangling tidy data base interactive swirl environment let experiment play around guiding teaching exercise end challenge force combine use presented throughout,3
11174,hope automated grader feedback code hint quiz manageable,3
11175,able important skill,3
11176,know use kind data type data using visualize provide could decision behavior easily,3
11177,machine andrew ng done job explaining important depth subject detail andrew ng amazing,3
11178,perfect subject,3
11179,tough number introduced scala spent absorbing given pitched right keep thinking yet lose_NEG language_NEG big_NEG lot_NEG cover_NEG expect_NEG greater_NEG language_NEG make_NEG developing_NEG software_NEG ultimately_NEG easier_NEG oop_NEG background_NEG played_NEG though_NEG programming_NEG entirely_NEG new_NEG found_NEG assignment_NEG demanding_NEG perseverance_NEG doable_NEG rewarded_NEG solution_NEG highly_NEG recommended_NEG,3
11180,understanding practical especially beginner give confidence go,3
11181,organized detailed example illustrates,3
11182,helpul,3
11183,amazing secret social computing usa country :),3
11184,explained simple proceed,3
11185,date grasp sport science,3
11186,balance theory implementation,3
11187,dedicated becoming data analyst eventually data scientist used current least year young started kaggle platform hand hadoop related training,3
11188,fun previous part specialization bit simple charge certificate,3
11189,charles :),3
11190,full idea effectively different subject every area life happy took part grateful people put together wonderful barbara oakley terry sejnowski delivered surely life going forward,3
11191,currently taking far try referring hint give clarity various algorithm completing beginner look mathematical rigour implementing_NEG end_NEG expression_NEG using_NEG octave_NEG useful_NEG engineer_NEG work_NEG company_NEG researcher_NEG,3
11192,explained see machine opportunity around :),3
11193,overview project management,3
11194,long interval module hard non python developer forget python structure,3
11195,enjoyable enlightening got creative gave tip tool along recommended anyone interested writing anything,3
11196,full quiz test test newly acquired language taught,3
11197,exhaustive trying find machine need,3
11198,practical hand intro regression model definitely able apply method whenever need,3
11199,concise allows get running ml,3
11200,organized,3
11201,dr richard job engaging student current matter want interviewed whole taking available online inspired others hiv aid hope day able utilize helping others,3
11202,congrats colleen greece,3
11203,structured worthwhile however geared toward people little programming_NEG experience_NEG people_NEG know_NEG language_NEG little_NEG programming_NEG experience_NEG python_NEG,3
11204,grate already rated international humanitarian law cours sea international law specially sea international law,3
11205,program appreciate new exposure bring social issue condition pertaining social life,3
11206,could better,3
11207,fantastic prof grossman done job subject matter become thoughtful programmer matter_NEG career_NEG,3
11208,get better understanding dog,3
11209,awesome simple,3
11210,english journalism university pennsylvania program,3
11211,dr taught python,3
11212,regarding player healthcare provider,3
11213,perhaps practice code jumping problem provide couple simple example question main idea learnt,3
11214,informative whose purpose improve leadership field speaker point comprehensive new learner,3
11215,negotiator everyday life made fun,3
11216,structured machine exercise,3
11217,intro follow practise,3
11218,skill taught nicely,3
11219,amazing experience far take staff coursera team achieved tangible training,3
11220,python hero gave kick start needed defined fundamental python many dr chuck entire coursera team community,3
11221,fantastic get going nothing assumed_NEG easy_NEG focus_NEG andrew_NEG ng_NEG teach_NEG even_NEG basic_NEG concept_NEG without_NEG skipping_NEG,3
11222,boring_NEG intro_NEG image_NEG editing_NEG part_NEG awesome_NEG thanks_NEG lot_NEG,3
11223,simple overview high school level college level looking worth small investment effort take,3
11224,li amazing taking subject quite incredible experience,3
11225,fantastic feel bad delay launching see worth date code recommended android code style google documentation thorough android resource tried get_NEG good_NEG explanation_NEG example_NEG apps_NEG lecture_NEG video_NEG good_NEG job_NEG explaining_NEG concept_NEG high_NEG level_NEG get_NEG code_NEG found_NEG lecture_NEG video_NEG gave_NEG many_NEG moment_NEG whole_NEG picture_NEG easier_NEG understand_NEG complaint_NEG grading_NEG quiz_NEG find_NEG particularly_NEG engaging_NEG prefer_NEG completing_NEG assignment_NEG must_NEG pas_NEG unit_NEG testing_NEG autograder_NEG etc_NEG still_NEG giving_NEG star_NEG experience_NEG pretty_NEG self_NEG motivated_NEG made_NEG challenge_NEG move_NEG able_NEG code_NEG example_NEG learned_NEG week_NEG specialization_NEG without_NEG doubt_NEG first_NEG thing_NEG point_NEG someone_NEG expressed_NEG interest_NEG learning_NEG android_NEG,3
11226,engaging inspiring funny intelligent highly recommended,3
11227,new specific detail_NEG,3
11228,follow practical keep engaged,3
11229,cover practical java,3
11230,simply amazing,3
11231,latest currently demanding technology,3
11232,magic touch,3
11233,informative,3
11234,gave functional view project planning management,3
11235,developer long see story card come together,3
11236,entertaining,3
11237,helped multitasking good_NEG career_NEG,3
11238,concise fun,3
11239,funny want front web ui developer,3
11240,awesome planning machine guided text book student carry better,3
11241,final exam awesome demanding exciting,3
11242,fun info first step life,3
11243,lecturer,3
11244,love,3
11245,tool writing art,3
11246,highly recommended everyone new computer science start,3
11247,heather job,3
11248,amazing overview many different aspect machine came knowing nothing machine_NEG learning_NEG ended_NEG learning_NEG enough_NEG work_NEG side_NEG project_NEG would_NEG recommend_NEG anyone_NEG interested_NEG seriously_NEG learning_NEG ml_NEG,3
11249,become familiar use developer understanding python java could quickly see use extend start working today use supporting tool swirl assist teaching,3
11250,explained meteor j,3
11251,insightful love suggestion taking popularity mean workplace beyond though touched think yet discover,3
11252,enjoy humor ease presentation need become familiar vocabulary industry job,3
11253,coursera andrew ng,3
11254,besides serving refresher accounting delivers analyzing financial statement possible fraud linking non financial metric financial performance,3
11255,understanding regression often read regression reading scientific article however never took_NEG time_NEG really_NEG investigate_NEG mechanic_NEG done_NEG thanks_NEG appreciate_NEG better_NEG journal_NEG read_NEG furthermore_NEG project_NEG quite_NEG interesting_NEG hard_NEG bit_NEG challenging_NEG plenty_NEG time_NEG finish_NEG project_NEG extra_NEG time_NEG make_NEG even_NEG better_NEG simple_NEG submission_NEG meet_NEG basic_NEG requirement_NEG thanks_NEG classmate_NEG nice_NEG people_NEG coursera_NEG great_NEG time_NEG learning_NEG,3
11256,prepared presented syllabus designed study objective clearly stated beginning session end test sense understanding,3
11257,helped plan method,3
11258,seen machine cannot get simpler directly dive complex formula theorem mr andrew ng made real world example apply project ease evaluation system pretty hand quiz little bit tough forced go back corresponding review become realistic challenging people using matlab octave first hope career researcher,3
11259,exceptional lesson better struggle civil right teaching dr lafayette invite take brief experience case study worthy analyzed considered comparing social movement,3
11260,u improve skill,3
11261,first part series looking forward,3
11262,fantastic succinct lecturer teaching complex simply,3
11263,summary various machine technique,3
11264,project :),3
11265,awesome want kick start data science career,3
11266,fantastic cleverly delivered add structure polish data skill,3
11267,complete,3
11268,especially end model answer though appreciate problem answer public domain,3
11269,superb enjoyable mention_NEG helpful_NEG understanding_NEG today_NEG world_NEG,3
11270,even though could grasp_NEG idea_NEG happy_NEG learn_NEG importance_NEG punctuation_NEG,3
11271,introductory experience level,3
11272,fantastic teach simply passion,3
11273,neo part graph terminology see detailed hand neo done tool survey see recommendation necessarily_NEG series_NEG uc_NEG go_NEG deeper_NEG math_NEG,3
11274,comprehensive gained deal helped fill gap base,3
11275,brain totally,3
11276,guiding student essay writing looking forward taking introduced,3
11277,insightful made realised social sphere thought,3
11278,methodology apply communicator daily,3
11279,hard helped,3
11280,beginner interested c python,3
11281,liked sometimes example showed easier needed solve quiz,3
11282,helped behaviour change model,3
11283,study,3
11284,better literature,3
11285,selection guest speaker phenomenal,3
11286,experience real job far,3
11287,explained issue clearly cover many aspect astrobiology wish updated news though example new horizon already reached,3
11288,first experience love,3
11289,complete,3
11290,lovely subject explored set subtle reminder stuff mba,3
11291,wide variety vocabulary,3
11292,awesome hat everyone involved program,3
11293,presented break find entrepreneurship design thinking process feel ready try step soon,3
11294,ml,3
11295,difficult worth feel confident tackling sql,3
11296,top quality,3
11297,tip kept simple everybody however personally looking advanced,3
11298,worth taking code example understanding combine multiple process application overall provided right combination ensure success appropriate timeline cost,3
11299,overview important feature task related gcp overlap fundamental hearing never bad_NEG thing_NEG especially_NEG fundamental_NEG,3
11300,presentation end would_NEG expect_NEG want_NEG online_NEG stopped_NEG short_NEG final_NEG project_NEG otherwise_NEG useful_NEG,3
11301,light frame reference affect length consequence result outlined explained,3
11302,get something :),3
11303,kind,3
11304,explanation sometimes complex mix theory practice,3
11305,enjoyable,3
11306,html,3
11307,chinese student still cannot express word english freely say,3
11308,reference might need updating perhaps better_NEG study_NEG share_NEG point_NEG overall_NEG found_NEG interesting_NEG application_NEG traditional_NEG marketing_NEG digital_NEG world_NEG,3
11309,beginner experience language easily day,3
11310,light comprehensive geology part pretty explained,3
11311,algorithmic technique worth cost entry,3
11312,taken coursera considered coursera business done extremely laid slide transcript seen test thoughtful full_NEG trick_NEG question_NEG writing_NEG essay_NEG format_NEG another_NEG great_NEG touch_NEG bravo_NEG,3
11313,amazing designed instructed technique doable,3
11314,bit slow already know language guess people idea_NEG programming_NEG good_NEG lecture_NEG,3
11315,fundamental accounting business implication must anybody without accounting background willing get business starting mba definitely helped afterwards,3
11316,wonderful understanding go master main algorithm practical experience involving algorithm introduced practical,3
11317,greatly exceeded expectation university coursera giving happy journey,3
11318,incredible cheer chuck :),3
11319,want general overview statistic clinical research personally hoping little depth statistical method link suggested reading method move along overall delightful everything clearly explained dr,3
11320,hope use got every day :),3
11321,clearly explained follow pace example absolutely reference exercise using panda scikit,3
11322,teach u tip effective constructive discussing,3
11323,introductory perfect give think spend_NEG much_NEG time_NEG order_NEG understand_NEG material_NEG concept_NEG self_NEG sufficient_NEG would_NEG suggest_NEG set_NEG playback_NEG rate_NEG since_NEG teacher_NEG talk_NEG really_NEG slow_NEG addition_NEG would_NEG like_NEG see_NEG teacher_NEG talking_NEG like_NEG human_NEG instead_NEG reading_NEG note_NEG black_NEG background_NEG super_NEG important_NEG totally_NEG recommend_NEG,3
11324,flow keep thing simple build,3
11325,learnt maybe lab little saying looking certificate dedicate enough read play little bit complete,3
11326,thankful opportunity promise use empower develop urban school across ohio hopefully nation believe kid practice_NEG productive_NEG bring_NEG hope_NEG young_NEG people_NEG found_NEG professor_NEG brilliant_NEG insightful_NEG thank_NEG opportunity_NEG learn_NEG,3
11327,loved must,3
11328,prepare digital marketing plan step step basis,3
11329,first online liked amazing experience,3
11330,subject edward hess team congratulation,3
11331,worked operation side business gave need perspective corporate finance account domain two involved follow reasoning,3
11332,get thinking story highly,3
11333,important real expert advice,3
11334,awesome start understanding innovation go assessing generating innovation idea final quiz assessed example business plan helping understanding finance required start business,3
11335,quick overview something indepth exercise gave thorough shot,3
11336,introductory weekly lesson,3
11337,ian harris kind wish university,3
11338,introduces whole story big bang dark matter dark energy math hard_NEG one_NEG got_NEG high_NEG school_NEG degree_NEG understand_NEG detail_NEG,3
11339,dr chuck outstanding ever seen kind patient contains algorithm data structure python although sound difficult get involved feel comfortable watch finish quiz develop big picture look forward finish series python instructed dr chuck appreciate guidance,3
11340,primer get started,3
11341,consider enable achieve better importantly master tough challenging subject tool enroll coursera earn certificate,3
11342,happy finally finish capstone,3
11343,open eye see going around globe regard environment manage guy,3
11344,functional,3
11345,thoughtful multi disciplinary bravo effort,3
11346,writer needed want better rope living writer,3
11347,approach hard part music understanding making follow gain appreciation amazing subject,3
11348,detailed part,3
11349,hardest must talk client training supported little bit beginning project management something unknown past programmer,3
11350,teaching skill hand wish faculty job opportunity,3
11351,love dr chuck,3
11352,everything needed keep running data scientist specialization preparing support,3
11353,starting programing python,3
11354,opportunity improving meant personally last year shortly giving son usa home country ever since became stay home mom first life year career needed brain adult international environment fill gap career making personal thought know teaching affect someone else know_NEG job_NEG advance_NEG career_NEG almost_NEG start_NEG regardless_NEG bringing_NEG professional_NEG meaning_NEG life_NEG really_NEG hard_NEG time_NEG thank_NEG much_NEG,3
11355,fun watch making lesson never boring_NEG enjoyable_NEG,3
11356,slightly difficult fantastic job adding humor engaging started general principle give u understanding followed reinforcing technical equation complaint come quickly complex requires several wish actually linked analytic software get real feel interaction real world situation taking directly implementing strategy,3
11357,give understanding astrobiology extraterrestrial life,3
11358,engaging plenty thing matlab committed sincere effort,3
11359,awesome already use scala comprehension language although needed relearn high school math mathematical,3
11360,wish learnt thing undergrad everyone,3
11361,excelent teached bocconi delivered high quality,3
11362,absolutely graduated business school passed three level gained tremendously made realize know_NEG,3
11363,broadened perspective regarding eat eat everyday eat real food much_NEG mostly_NEG plant_NEG excellent_NEG,3
11364,wish taken earlier awesome anyone new machine especially enjoy math presented ng follow provides insight,3
11365,thoughtful executed although voice clear_NEG,3
11366,thoroughly,3
11367,immense contribution many brilliant monk practitioner huge workload though new three catch resource kept making screenshots impossible absolutely digest gem provided special dr david germano super organised put together dr listening later speak deal meditation special highly connecting creator contributor,3
11368,term designed simple get specific vocabulary speak fast_NEG great_NEG start_NEG learn_NEG english_NEG work_NEG passing_NEG language_NEG exam_NEG also_NEG clear_NEG image_NEG definition_NEG moreover_NEG includes_NEG grammar_NEG class_NEG definitely_NEG advise_NEG led_NEG teacher_NEG,3
11369,able complete week week thoroughly random check week due limited disposal moment general found building predictive model particularly appreciate mathematical formulation explained carry along beginner area nonetheless suggest general notation slide week include concrete data example table explain notation ie etc,3
11370,food nutrition adult may u health field super layman going get helper study,3
11371,important issue scientific research may non_NEG academic_NEG data_NEG scientist_NEG important_NEG think_NEG within_NEG academia_NEG,3
11372,image processing many technique academic research knowledgeable looking forward starting coursera highly anyone want understands modern method image processing,3
11373,love excercises modeling experience,3
11374,start journey web,3
11375,awesome,3
11376,overall although think external resource could provided allow student pursue related,3
11377,awesome use_NEG green_NEG colour_NEG chart_NEG make_NEG difficult_NEG look_NEG,3
11378,explained theory,3
11379,amazing loved,3
11380,sorry forgot submit review took british national clearly aimed american felt deal done presenter helped put together,3
11381,perfectly explained,3
11382,machine explained people unfamiliar statistic need research certain thing little bit familiarity calculus derivative order better thing certainly necessary_NEG make_NEG progress_NEG professor_NEG andrew_NEG great_NEG job_NEG explaining_NEG concept_NEG programming_NEG assignment_NEG interesting_NEG challenging_NEG suffer_NEG bad_NEG english_NEG exactly_NEG something_NEG put_NEG great_NEG way_NEG get_NEG started_NEG machine_NEG learning_NEG way_NEG advanced_NEG learning_NEG future_NEG,3
11383,thankful new tool study improved reading bonus teach tool child,3
11384,say word_NEG simply_NEG awesome_NEG platform_NEG educate_NEG,3
11385,simple humorous ta,3
11386,absolutely de accessing web data atleast helped realize power python access faculty delivered kept discussion lively made eager,3
11387,glad first finance type expected introductory found rounded ethical discussion technical along corresponding human tendency regard ethical broad selection guest speaker gave true insight happens real world shared story believe college major finance plus tried gone yale :-),3
11388,intro sure book concise could provided week,3
11389,introduces tool,3
11390,used study group went thru book experience,3
11391,go fundamental quite area improvement exercise student stage beginning could always use smaller exercise solidify although seem pointless experienced programmer coming language think benefit beginner,3
11392,beginner,3
11393,fantastic explained clearly,3
11394,incredible,3
11395,insightful,3
11396,might change live,3
11397,think practical guide study science overwhelmed_NEG scientific_NEG term_NEG result_NEG advice_NEG always_NEG nicely_NEG explained_NEG based_NEG research_NEG later_NEG look_NEG deeper_NEG completing_NEG highly_NEG recommend_NEG,3
11398,informational,3
11399,opportunity grateful amazing,3
11400,experience excellence use forum next quiz self reflection new interaction student,3
11401,summary important thing business writing,3
11402,awesome history human endeavour,3
11403,explained follow free huge,3
11404,philosophy share simple effective analogy explain philosophical think highly everyone,3
11405,lesson,3
11406,love love robotics,3
11407,took previous helped love teach please bring level something amazing,3
11408,dr chuck rock :),3
11409,informative,3
11410,knowledgable charismatic communicates curriculum extremely,3
11411,however discussion forum dead despite hundred view mentor question,3
11412,experience fun third volume,3
11413,helpfull university,3
11414,thoroughly deal process found interview bringing together,3
11415,knew calculus rather thousand problem frequently,3
11416,experience week per se give sense joy,3
11417,andrew explanation exercise fun feel actual real world problem making available,3
11418,expected organizer,3
11419,common sanitation technology,3
11420,wonderful,3
11421,awesome visualization,3
11422,experience highly certificate definitively continue engineering management professional certificate,3
11423,appreciate messy thought world organized finished advanced still many unanswered question,3
11424,new perspective negotiation continue making road,3
11425,tutorial,3
11426,start computation python,3
11427,deep look bootstrap newbie bootstrap zero hero man working year bootstrap tedious take complete,3
11428,everything perfect practical example follow dr chuck funny companion two suggestion improve design bonus require sophisticated related python application give direction going deeper certain amazon api,3
11429,overview seo diving_NEG strategy_NEG useful_NEG tip_NEG beginner_NEG find_NEG job_NEG,3
11430,realy want english,3
11431,extremely beginner,3
11432,lay foundation specialization,3
11433,liked struggled challenge challenging object oriented,3
11434,overview went thing many patiently slowly taken intro easier follow experienced,3
11435,add program give project,3
11436,structured filled rich important detail completion meaning word history,3
11437,modern increased terrorism threat across globe,3
11438,provided general need order start education dental medicine highly pursuing dental medicine study everyone concerned dental health want know subject,3
11439,fantastic people want know detail analysis report,3
11440,first data science give mathematical approach prediction model co founder coursera prof andrew ng motivating,3
11441,fit beginner,3
11442,highly recommended,3
11443,outstanding prof shiller explaining relatively complex phenomenon guest speaker,3
11444,needed audited benefited theory discussion practical exercise guided improve writing style ultimate goal,3
11445,informative,3
11446,exciting strong structured difficult simplified exciting lecturer,3
11447,crash true word give fast paced overview data science however learner advised read matter free book enough give solid background,3
11448,trying give max required succeeded,3
11449,matthew yee king fantastic seems exciting framework,3
11450,explains important macroeconomics theory found particularly people economic_NEG background_NEG look_NEG quick_NEG comprehensive_NEG overview_NEG,3
11451,excelent tutor,3
11452,fantastic need deep technical duration need increased,3
11453,helped critical ruby rail,3
11454,anyone looking obtain foundation finance,3
11455,anyone wish study effectively taught informative thought,3
11456,beginner started python homework simple concise appreciate,3
11457,absolutely fantastic brilliant experience anyone choosing history archaeology anthropology anatomy related career path gained new insight studying human anatomy new interest study career,3
11458,personal development,3
11459,think anyone trying get graphic designing industry,3
11460,bootstrap,3
11461,present overview mind relation studying technique effective others consequence feel little bit shallow presented engaging pointer people want deepen particular aspect highly,3
11462,informative academically stimulating,3
11463,see example explain otherwise flow support swirl coding practice,3
11464,english career development subject,3
11465,getting comfortable using panda library different numpy data analysis fact give_NEG tool_NEG complete_NEG assignment_NEG plus_NEG every_NEG data_NEG analyst_NEG programmer_NEG rely_NEG self_NEG guidance_NEG may_NEG immensely_NEG useful_NEG professional_NEG world_NEG lay_NEG strong_NEG foundation_NEG student_NEG focus_NEG plotting_NEG analysis_NEG conceptual_NEG learning_NEG rather_NEG code_NEG,3
11466,awesome,3
11467,intuitive neither fast slow follow,3
11468,ng able put position student approaching first explanation always quite even uninitiated,3
11469,many enjoyable please keep,3
11470,precise teaching method informative practical lesson,3
11471,deep project finance sincere recommendation specialist involved subject study dear stefano,3
11472,highly recommended inspiring,3
11473,love made python,3
11474,build,3
11475,teaching teach,3
11476,helped,3
11477,coursera,3
11478,leaned nuance oil gas operation market,3
11479,awesome tool specialization cornerstone right usage tool see upcoming highly recommended,3
11480,little bit hard,3
11481,awesome energy even better inside,3
11482,think angularjs almost lesson hardly beginner found week compressed could spend week explaining front end tool gulp grunt yo etc go deeper angularjs point felt alone teacher_NEG support_NEG regardless_NEG student_NEG forum_NEG improve_NEG communication_NEG teacher_NEG student_NEG anyway_NEG happy_NEG spent_NEG time_NEG explains_NEG really_NEG :d_NEG,3
11483,basis human resource management,3
11484,brilliant fascinating,3
11485,graphic design structure playful creative,3
11486,structure quiz hard satisfying solve made think outside box,3
11487,teach,3
11488,perfect beginner,3
11489,project management success indeed informative especially starter refresher rob stone pmp ed delivered perfectly definitely guru subject project management liked delivery met likeable instruction felt tailored learner different level definitely take another tell teach heart prepared lesson flow rob stone pmp ed dedication worth taking,3
11490,set get exposure intro intermediate statistic start grasp web statistic focus hypothesis testing cornerstone statistic,3
11491,enjoy mentor making everything possible wish student still luck,3
11492,concise,3
11493,correct level detail,3
11494,considerable difficulty last exercise aim different level student followed rest suggest put rest exercise etc level opinion correct level,3
11495,fantastic better_NEG place_NEG learn_NEG cryptography_NEG prof_NEG amazing_NEG ability_NEG explain_NEG difficult_NEG concept_NEG easy_NEG way_NEG get_NEG wrong_NEG super_NEG easy_NEG topic_NEG way_NEG guided_NEG step_NEG step_NEG make_NEG best_NEG earth_NEG excellent_NEG job_NEG thank_NEG much_NEG,3
11496,methodology mate everything,3
11497,andrew loved broke everything simple easily came relatively understanding linear algebra statistic made thing easier highly anyone looking get hand experience machine,3
11498,learnt organised enough continue next step,3
11499,week little fast week better need longer though covering many additional offer additional javascript,3
11500,general non specialist finance,3
11501,layout lesson ability line,3
11502,short,3
11503,amazingly take thing step step comprehensive beginner interested chinese,3
11504,excellently presented concise,3
11505,incredibly detailed explanation exercise develop photography skill,3
11506,highly valuable,3
11507,get started machine forum looking forward advanced treatment future capstone perhaps,3
11508,perfect rhythm pronunciation important detail native_NEG english_NEG like_NEG recommend_NEG strongly_NEG,3
11509,dr chuck :),3
11510,took job purpose everyone although believe people background comparative literature benefit,3
11511,outstanding provides practical,3
11512,simply lovely mind broadening <3 loved,3
11513,excelente anyone,3
11514,informational base healthy diet everything,3
11515,amazing enroll teaching language,3
11516,simply amazing love positive psychology see thing effect life hope others,3
11517,funny love metaphor language,3
11518,total presentation truly bringing together review approach manner presentation artificial could help_NEG thinking_NEG real_NEG learning_NEG begin_NEG without_NEG silly_NEG role_NEG play_NEG thanks_NEG lot_NEG also_NEG struggle_NEG teacher_NEG manner_NEG presentation_NEG,3
11519,knew sure find application speciality,3
11520,think enough_NEG feel_NEG cannot_NEG learn_NEG,3
11521,want know machine detail easily,3
11522,pedagogy seem tough teach session appreciate initiative conduct holistic finance,3
11523,getting overview field,3
11524,charles severance making easier always informative interactive platform coursera,3
11525,informative business structure,3
11526,engaging last week,3
11527,exceptional illustrates networking problem answer real life example,3
11528,resilience child affected war terrorism disaster appreciated opportunity meet virtually many expert field including dr getting know many forum center related field timely,3
11529,peer review quality improved mentor kind however system functioning_NEG well_NEG sometimes_NEG,3
11530,comprehensive developing regression model,3
11531,hand experience get started game development,3
11532,intro lead game program main downside coding project seem fill blank exercise rather real beginner though exciting getting cool game,3
11533,insightful powerful tool data scientist kit,3
11534,newbie,3
11535,wish le problem relearn new,3
11536,requires high interest attention span part student teaching aid used,3
11537,detailed complete,3
11538,fantastic know thing face recognition car gave tool develop application kind highly,3
11539,history technology security,3
11540,found example application evolution social behavior cleaning living room want repeat get better grade,3
11541,friendly introductory python_NEG programming_NEG concept_NEG general_NEG,3
11542,informative,3
11543,alternative approach considering classical management perspective,3
11544,hugely important subject,3
11545,love,3
11546,lively demonstration knowledgeable strongly friend family,3
11547,excellent_NEG teacher_NEG also_NEG inspiring_NEG,3
11548,love,3
11549,phenomenal background mechanical engineering biological explained clearly concisely wish bit modeling matlab done overall pleased solid background linear algebra statistic calculus recommended get,3
11550,enjoy,3
11551,coursera,3
11552,practical part significantly important theory never enjoyed_NEG training_NEG excellent_NEG,3
11553,experience taught,3
11554,mr chunk deep understanding program,3
11555,old_NEG boring_NEG history_NEG prof_NEG really_NEG dig_NEG history_NEG pose_NEG fundamental_NEG question_NEG,3
11556,trick insight better manage getting thing done achievable worth spent,3
11557,design efficient explained master subject detailed organized,3
11558,even better homework exercise provided possibility check answer,3
11559,fun got change python dr chuck,3
11560,must little interactive deep,3
11561,subject review,3
11562,excited join intriguing,3
11563,love even yo know code :)_NEG,3
11564,build overall understanding metric used business could better case based thats opinion slide provided end save,3
11565,thorough challenging highly recommended,3
11566,detail handed,3
11567,machine come across,3
11568,amazing informative,3
11569,book think complex exercise modify given code,3
11570,bootstrap thorough comprehensive,3
11571,necessary people never relation_NEG computer_NEG science_NEG waste_NEG money_NEG lol_NEG,3
11572,year technical reading breath fresh air absolutely loved subject offered,3
11573,outstanding may hardest level compared rest specialization since bayes indeed high technical level detail worth detailed,3
11574,used lesson two year ago inspired taught,3
11575,optimum complete beginner covering everything start recommended people want know everything web development actually get coding part start making website,3
11576,made,3
11577,enriching steep curve beginner,3
11578,dr chuck amazing teaching every subject ever,3
11579,element interview gentleman innovation lab pretty think_NEG much_NEG content_NEG share_NEG sounded_NEG life_NEG,3
11580,especially people planning study marketing post graduation phd,3
11581,overall plenty insight game theory however wish could concrete example bayesian equilibrium core example given special given_NEG exercise_NEG thanks_NEG lecturer_NEG mentor_NEG,3
11582,wonderful everybody statistic must surely,3
11583,informative self taught programmer definitely programmer mindset definitely challenging,3
11584,informative fun presented easily digestible manner bonus,3
11585,sincere coursera online,3
11586,superbly amazing dr charles,3
11587,dr chuck,3
11588,simply amazing give first step unlock potential recommended everyone,3
11589,dr barbara oakley dr terrence sejnowski used unique teaching technique tool pomodoro learner able apply tool easily brain learns thus u brain mechanism,3
11590,whole informative glad learnt,3
11591,incredibly new vocabulary phrase korean practical laid manner effective immediately daily life south korea hope offer,3
11592,give understanding android apps,3
11593,brilliant mother found found regarding specific,3
11594,philosophy lecturer,3
11595,kid special need helped kid asd better,3
11596,someone experience_NEG python_NEG,3
11597,important coursera,3
11598,build,3
11599,continuation beginning previous hope future martin odersky publish,3
11600,taught passionate patient lecturer whole week cover first half einstein famous paper detail pace slow always speed mathematics approachable school level algebra need prerequisite understanding light wave,3
11601,audio presentation easier hear consistent volume level,3
11602,overview game sensor medium,3
11603,never seen_NEG one_NEG place_NEG together_NEG,3
11604,insight new marketing reality,3
11605,resource machine scratch towards building complex algorithm taught made forget long,3
11606,detailed graph data structure,3
11607,calarts animation speak experience par studied past thought offer insight give chance hone skill intro character design comic writer,3
11608,angularjs presented gradually manner super jogesh muppala,3
11609,get started python even new together dr charles severance greatest skilled tutor ever seen effort mainly focused conveying building block general applying using python language definitely,3
11610,fantastic see real world application action rated star open source library scikit used student still use example using graphlab create library need expensive least budget license use,3
11611,teaching structure remember practice section better context new word ever korean language looking forward,3
11612,food impact health health improved small important change food preparation,3
11613,program coursera associate,3
11614,sir offering free cost future development improving skill talent,3
11615,different language european,3
11616,simply love rarely seen fascinating student feel learning_NEG lot_NEG also_NEG great_NEG fun_NEG learning_NEG prof_NEG wright_NEG thank_NEG much_NEG really_NEG appreciate_NEG work_NEG everyone_NEG put_NEG definitely_NEG worth_NEG,3
11617,due reason beyond control simplicity cannot emphasized hope finish without,3
11618,fun exercise rough edge sure,3
11619,dr chuck inspiration teach complex simplified,3
11620,online institution,3
11621,amazing,3
11622,advertised satisfied,3
11623,overview current issue related security internet especially liked required write short essay somewhat minimal think_NEG necessarily_NEG bad_NEG instead_NEG one_NEG gather_NEG lot_NEG information_NEG oneself_NEG reading_NEG internet_NEG search_NEG,3
11624,side arduino,3
11625,simply brilliant challenging learnt,3
11626,problem poor quality sound,3
11627,amazingly informative,3
