Id,x,y
30526,love old english much_NEG clear_NEG,3
95626,comprehensively researched,3
69315,brilliantly structured imagine set expression start journey love chinese language culture miss bit explanation structure chinese sentence position verb place pronoun sentence kind figured different structure western language google translate helped often structure word lovely many lovely work,3
9458,awesome,3
71857,slow never point_NEG repetitive_NEG presentation_NEG communication_NEG outdated_NEG class_NEG text_NEG high_NEG student_NEG nightmare_NEG almost_NEG point_NEG boring_NEG economic_NEG class_NEG beginning_NEG ferris_NEG day_NEG http_NEG www_NEG youtube_NEG com_NEG watch_NEG,1
62285,enjoyed appreciated fact assignment_NEG multiple_NEG choice_NEG great_NEG able_NEG develop_NEG idea_NEG case_NEG study_NEG exercise_NEG would_NEG liked_NEG actual_NEG ta_NEG would_NEG review_NEG work_NEG instead_NEG classmate_NEG realize_NEG might_NEG unrealistic_NEG due_NEG high_NEG number_NEG people_NEG enrolled_NEG,3
94423,enjoyed earlier like_NEG way_NEG material_NEG provided_NEG lot_NEG complex_NEG idea_NEG presented_NEG concise_NEG brief_NEG manner_NEG also_NEG exercise_NEG practice_NEG may_NEG guess_NEG might_NEG need_NEG time_NEG fully_NEG comprehend_NEG material_NEG,2
84000,clearly explained,3
95424,cover panda dataframes amateur advanced programmer want start data science help student pre process use data retrieved web,3
100367,found phd program,3
106551,tool explained simple complete,3
72859,enjoyed depth feel difficult implement ml regression algorithm scratch job see interactivity short quiz interspersed addition long programming end thomas,3
45971,extremelly process motivated reach higher level knowledge,3
29377,lovely expecting also human evolution behaviour,3
106746,writing young reader opening treasure chest actually completed child book text created chapter framework another classmate also gave feedback get put,3
50844,tad,3
66239,highly,3
71993,hopefully intense music business music marketing,3
61613,literature follow community,3
70470,even though speak fast sometimes understandable everyone,3
59886,perfect watching movie,3
92853,explained clear understandable fashion function programming higher standard compared taught,3
91947,python interaction database,3
51626,insight working research project yet limited scope effectively long term effect cannot proven evidence practical ideal seems rather limited love eat though,2
18675,beginning,3
10302,subtitle bad sync_NEG word_NEG professor_NEG wrong_NEG many_NEG case_NEG delivery_NEG lecture_NEG visuals_NEG lecture_NEG ok_NEG module_NEG confusing_NEG professor_NEG time_NEG effort_NEG,1
68427,provides quick machine python enjoy experience room improvement typo redundancy,3
101461,organized detailed highly,3
64503,perfect,3
14922,give necessary tool knowledge beginning data mining cannot expect process,2
28880,loved want make part life,3
33753,congrats colleen greece,3
45592,practical organized pleasure take,3
3092,challenging fun depth hand experience angular web tool,3
59989,machine specifically suited beginner something read heard raised interest machine wanted perfect introductory pleasure andrew ng us octave matlab programming exercise hopefully change python better suited beginner andrew everyone worked inspiring,3
20632,excellently delivered two mind epidemiology highly recommended,3
2349,introductory completed student pace,3
26310,front end web development liked part javascript challenging hard_NEG,3
88367,follow informative,3
72381,clear super relevant laura approach,3
47059,anyone try,3
79864,go,3
18651,learnt also methodology algorithm taught systematically,3
95411,clear organized homework needlessly complicated large gap grader give_NEG enough_NEG info_NEG rejecting_NEG submitted_NEG work_NEG last_NEG problem_NEG final_NEG week_NEG unpleasant_NEG hosted_NEG platform_NEG allowed_NEG io_NEG grader_NEG hosted_NEG platform_NEG consistent_NEG failure_NEG last_NEG solution_NEG worked_NEG another_NEG system_NEG grader_NEG accepted_NEG,3
52419,insight key structure financial system leading crisis explaining financial innovation shadow banking sector created systemic risk via funding taught insight mr geithner actual experience responding crisis managing,3
15726,organized many exercise practice programming level,3
36504,hard focusing trying say seems place seem_NEG follow_NEG path_NEG understand_NEG sure_NEG live_NEG different_NEG taking_NEG online_NEG part_NEG,1
13588,coverage data structure also emphasizes stress testing develop solution challenging worth struggle,3
24096,introduce people fraud examination forensic accounting think future may somewhat longer bit detail forensic accounting,3
55580,underlying theory machine help work done practice,3
81284,informative challenging yet rewarding programming hope mentor timely responding question,3
50512,subject review,3
51849,outstanding loved,3
98514,site,3
93823,structure stand solid foundation rest specialisation,3
83910,simply,3
49035,simple,3
12448,taking account first three depth explained get sense various topic,3
1759,loved delivery wish quiz peer completed allowed submitted without purchasing involve additional_NEG effort_NEG faculty_NEG answer_NEG mcq_NEG format_NEG one_NEG right_NEG answer_NEG peer_NEG grading_NEG nature_NEG ensures_NEG little_NEG faculty_NEG time_NEG effort_NEG used_NEG like_NEG coursera_NEG official_NEG duke_NEG university_NEG certificate_NEG could_NEG paid_NEG thanks_NEG,3
13307,sometimes challenge understanding quiz,3
105876,pure knowledge attended several simply amazing,3
44272,needed helping procrastination tool idea given amazing barbara incredible deliverance happy taking looking forward final year degree put everything practice,3
99054,first say completed took watched read pdf file sense accomplishment hence gave star rating engineer physic field may want take short week introduces various area wind energy engineering may enough take wind engineering textbook complete self study luck,3
23735,informative beautifully explained let give thought eat everyday even motivating start cooking super simple healthy dish survive worth,3
12925,structured expert people work area happy gotten involved,3
30436,grammar writing style definitely benefited taking module clear paced practice quiz relevant,3
20569,indeed,3
69098,cover fundamental require machine never interesting_NEG enjoying_NEG assignment_NEG part_NEG,3
67442,couse siedel,3
56578,big advocate moocs definitely education challenge moocs become monotonous loos interest tried take machine past year never got_NEG past_NEG first_NEG step_NEG still_NEG going_NEG far_NEG outstanding_NEG experience_NEG content_NEG engaging_NEG really_NEG simplified_NEG new_NEG machine_NEG learning_NEG cannot_NEG recommend_NEG highly_NEG enough_NEG,3
106319,although confusing difficult keep track evolutionary chain especially followup dino definitely take lecturer,3
71475,functional programming scala although get rather mathy pointless proof using math pascal triangle coding counting change etc mathematical_NEG background_NEG would_NEG suggest_NEG getting_NEG basic_NEG programming_NEG starting_NEG le_NEG worry_NEG found_NEG reading_NEG math_NEG behind_NEG assignment_NEG tackling_NEG could_NEG avoided_NEG le_NEG mathematical_NEG assignment_NEG looked_NEG first_NEG assignment_NEG next_NEG module_NEG specialization_NEG thought_NEG bother_NEG continues_NEG trend_NEG solving_NEG complex_NEG mathematical_NEG problem_NEG something_NEG rarely_NEG tackled_NEG professional_NEG developer_NEG would_NEG liked_NEG see_NEG standard_NEG collection_NEG function_NEG taught_NEG used_NEG frequently_NEG map_NEG etc_NEG,3
11489,started,3
28091,cover topic keep mind intro focus introducing language,3
96565,solid hand accomplishes goal,3
3074,cover essential topic end enough confidence try deploy page topic explained keep listener engaged teaching style,3
75960,use vivid explanation illustrate idea python help,3
57260,andrew ng cool,3
42824,loved idea tip insight offered barbara oakley wonderful appreciated demeanor overall pomodoro technique extremely looking forward applying method coursera study,3
56238,accessible beginner fair overview main algorithm advice deal actual system real life application highly recommended,3
24702,simple rich explanation fundamental management lector,3
104183,short tool practicle introduced,3
52378,format quiz week programming_NEG work_NEG ending_NEG huge_NEG programming_NEG assignment_NEG really_NEG poor_NEG pedagogical_NEG technique_NEG going_NEG teach_NEG programming_NEG programming_NEG assignment_NEG every_NEG week_NEG instead_NEG dropping_NEG massive_NEG assignment_NEG end_NEG,1
14998,think little perfect,3
80888,hand already knowledge wont give_NEG lot_NEG knowledge_NEG,2
16829,covered multiple lesson conceptual look cyber conflict could get paid attention news last five year,1
84726,became difficult follow near end despite watching student curated note feel need guidance actual something wrong sure_NEG reference_NEG fix_NEG code_NEG despite_NEG using_NEG internet_NEG resource_NEG would_NEG nice_NEG hint_NEG along_NEG way_NEG way_NEG fix_NEG code_NEG,3
20661,informative nicely structured want gather precise knowledge epidemiology,3
8338,big data,3
91438,beneficial personal life business career lesson explained easily understood,3
27063,pack quite bit practical learner light hearted style hold learner interest right size importantly yaakov sense humor refreshing quite unusual moocs thoroughly enjoying far,3
9087,amazing taught inspiring effort_NEG learning_NEG made_NEG fun_NEG would_NEG recommend_NEG anyone_NEG wishing_NEG learn_NEG calculus_NEG,3
61097,wish completely country,3
79788,expand question guide go deeper also le,3
50314,glad pas looking forward,3
5992,teaching algorithm give insight idea later use build new algorithm personally think crucial cause help build unique skill reasoning unknown problem,3
70491,oop java fantastic syllabus cool,3
104132,simulation,3
71803,understanding plenty cultural background idea movement important review classmate work feedback quite practical answering quiz question order continuity artistic work must seek equip knowledge engaged practice present issue philosopher improvement even daily life homework quickens lesson reminds working urging greater prospective problematic issue,3
17892,project harder combined also rewarding theory scarce make hard get theory right rest nlp let practice pitch using diferent tool,3
40175,structured simple reasoning sound logic application theory easily understandable thoroughly,3
60428,highly e un buen curso el profesor e bueno lo recomiendo completamente,3
42770,helped wisely,3
33916,enjoy found le first two series also noticed repetition think expectation imagemaking digital sense still happy overall took cannot wait earn specialization,2
11561,found know_NEG anything_NEG autism_NEG think_NEG might_NEG would_NEG contribute_NEG,1
106943,wonderfull creativity,3
47647,found use mind improve greatly capacity,3
76708,awesome,3
64829,enjoyed negotiation fellow student think could even important part becoming better negotiator practice practice practice,3
97230,little theoretical subject easy_NEG follow_NEG step_NEG step_NEG deep_NEG explanation_NEG math_NEG stuff_NEG interest_NEG rate_NEG v_NEG bond_NEG difficult_NEG begginers_NEG transmitted_NEG different_NEG way_NEG,2
98868,awesome explanation providing session live example get clear idea topic,3
6910,want know qualitative approach,3
90106,motion planning could better interaction ta also matlab minor mistake take figure,2
84090,awesome fun love enthusiasm pace exactly looking tutor massive kudos,3
64883,mathematic approach,1
96278,clear explanation exercise detailed contain sufficient complexity make,3
95632,loved particular topic relevant topic supported historical fact example relevant present experience,3
105656,feel proactive regard climate change beginning intrinsic done without_NEG hope_NEG,3
28212,exceptionally hand name suggests fundamental design rather click piece software highly recommended photoshop tutorial,3
10246,find summary brand management focusing important definition elaborates lemonade business example give better understanding apply practice brand product management discovered throughout,3
86199,simply know teach engage lesson looking forward next specialization,3
60423,key question methodology manage step data analysis process,3
52749,amazing kind vision give helping others applicable_NEG workplace_NEG friend_NEG everyone_NEG benefit_NEG manager_NEG leader_NEG,3
100156,effect completely changed thing gradually became productive thus performing thing faster effective,3
78461,instructor background finance feel comfortable dr chuck explains everything enjoy,3
14739,paced provided clear,3
73157,perfect,3
69090,case study approach show people machine stuff relatively short amount,3
50487,:),3
101527,requires engage focussed writing develops understanding technical requirement script lucky get comment peer resulted revision work think real improvement,3
85142,simple effective code language allow perform python right away little effort,3
61080,informative quite innovative first four week provide designed effective clip introducing saving investment insurance knowledge last week talk entrepreneurship mba give new insight towards business work career :),3
58068,follow newbie background calculus algebra andrew ng provides technically sound mixed intuitive explanation everyone want machine work,3
70790,better college congratulation recommended everyone,3
38132,lesson new thing,3
34040,little bit hard funny,3
40751,congratulation,3
16701,exercise master skill right,3
55679,machine mysterious_NEG,3
6163,astronomy people big bang theory universe came existence today,3
105759,extremely done sachs articulate clear bit lengthy minute asks quite investment quiz easy_NEG one_NEG must_NEG often_NEG look_NEG chart_NEG work_NEG various_NEG statistical_NEG method_NEG always_NEG easy_NEG manage_NEG hence_NEG instead_NEG however_NEG force_NEG one_NEG mining_NEG world_NEG organization_NEG data_NEG overall_NEG good_NEG learning_NEG process_NEG never_NEG fails_NEG much_NEG data_NEG globally_NEG long_NEG,3
53124,inspiring,3
47957,take,3
11948,revelation sort although never underestimated_NEG planning_NEG phase_NEG study_NEG level_NEG attention_NEG given_NEG data_NEG conscious_NEG effort_NEG put_NEG conscientious_NEG care_NEG taken_NEG every_NEG step_NEG maintain_NEG data_NEG integrity_NEG opened_NEG eye_NEG,3
49125,love program muchi hope,3
40598,structured presented,3
56929,exceptional rate star,3
45293,simply wonderful never taught_NEG college_NEG subject_NEG taught_NEG college_NEG,3
14669,subject tool used field,3
105935,explanation teoretical practice gave u powerful tool analyze data took necesary cover topic maybe add future exercise upload review among student share tool knowledge,3
87433,follow,3
29191,absolutely bit strong advertising beginning first significantly decreased dr hare leading researcher dog cognition also go cognition number animal highly,3
24087,complex clear enough facilitate skill development,3
94408,something missing cam away increased understanding regression still feel struggle many put recommended still found answer still contained maybe advanced,3
56492,presentation rewarding experience,3
86198,fantastic covered public speaking question helped better presenter work,3
23076,amazing thing specially healthy eating right food amazing done,3
55579,going arrangement presentation made possible deliver different algorithm relatively short andrew ng wonderful experience,3
33839,organizer heart received charge inspiration classmate feedback wish see work approach others able realize old idea pushed point focused self disciplined feel positive able,3
87348,project deal data web,3
7452,th fun brush healthy eating,3
44028,knew popular personal development genre surpassed expectation began think fundamental activity daily life rather simple technique facing exam tough subject many book study method effectively far lecturer successful connecting daily life believe note took valuable,3
65488,highly recommended work commercial department fashion luxury company,3
70571,explains simple must know oop,3
12729,description electronic microscopy technique,3
68617,case study approach ipython notebook graphlab amazing tool week never bored_NEG hope_NEG upcoming_NEG good_NEG one_NEG,3
32073,laid problem faced technical issue quiz forum post starting point exploring linguistics human language,3
30073,doubt_NEG excellent_NEG,3
23295,get food health,3
69348,digest relevant straightforward improvement suggest inclusion chinese character help familiarization,3
4786,wonderful resource,3
101491,liked format basically comprehensive like_NEG presentation_NEG lack_NEG practical_NEG example_NEG force_NEG concentrate_NEG time_NEG search_NEG source_NEG detailed_NEG insight_NEG,1
1834,touch real life,3
84208,instructor ever learnt make extremely complex matter,3
91278,experience explains persuasive keep greeting peru,3
7131,life changer,3
23105,maya :),3
28988,skeptical get becomes addictive certainly make sense positive impact look consider happiness,3
81360,could take,3
49292,instructor,3
84651,:-),3
85447,enjoyed mix presentation powerpoints done instructor job bonus panelist interview worth experience,3
105747,happy take,3
35339,help learner quickly python,3
77565,okay many extra thing required_NEG,3
99021,illustrative need,3
24180,unclear international participant base,1
106940,teaching,3
13215,business strategy,3
77931,method,3
93449,pretty hard someone without background computer programming take twice pas luckily many wonderful people coursera always willing lend hand even pas requirement encourage exploration many thing make job give inspiration improve performance whatever field might feel learning_NEG time_NEG difficult_NEG continue_NEG get_NEG realize_NEG wonderful_NEG new_NEG tool_NEG help_NEG data_NEG analysis_NEG presentation_NEG,3
94828,laid pretty access really_NEG necessary_NEG understand_NEG concept_NEG lecture_NEG pretty_NEG much_NEG reading_NEG material_NEG importance_NEG could_NEG placed_NEG creating_NEG scenario_NEG process_NEG would_NEG applicable_NEG would_NEG far_NEG better_NEG use_NEG lecture_NEG time_NEG trying_NEG combine_NEG two_NEG good_NEG job_NEG either_NEG,2
18100,awesome ever joined,3
57530,machine :d,3
48726,informative along knowledgeable friendly instructor,3
25501,room improvement awesome improve learner experience think provide two example expected deliver activity bad example previous preserving know creativity involved process sometimes felt wandering dark trying complete without knowing whether understood appropriately instruction,3
59696,practical teaching andrew sir,3
48008,setup,3
285,loved accounting part quite hard non accounting person however enjoyed form management revealing bushee,3
88052,informative,3
14585,awesome data science,3
97354,loved detail work cant wait_NEG another_NEG thank_NEG well_NEG put_NEG together_NEG,3
95599,simply,3
60087,say coarse machine beginner sir andrew ng ever seen shaped quiz free cost someone wanna expert machine background_NEG knowledge_NEG taking_NEG coarse_NEG best_NEG way_NEG get_NEG started_NEG,3
53136,scott weisbenner excellence put heart passion star war,3
46929,explained thing made grasp engaging :),3
78160,aim give beginner start student new programming frustrated_NEG professor_NEG funny_NEG knowledgeable_NEG make_NEG whole_NEG class_NEG great_NEG fun_NEG really_NEG enjoyed_NEG class_NEG ready_NEG finish_NEG class_NEG move_NEG python_NEG serie_NEG class_NEG,3
82012,provides start web development came background experienced programmer student face difficulty come javascript case use suggested book online http net index html overall starting web development,3
10722,expensive find team,3
12837,addressing measure issue concern today cyber world,3
78499,helped absolute beginner,3
68063,perfect getting started,3
75003,beginner appreciate effort taken coursera team whoever con designing beautiful beginner,3
48446,enjoying every bit,3
29574,beginner wish write essay build foundation idea peer review topic practice help make foundation solid greatly effected able write paragraph essay manner,3
38519,pretty dry,2
30678,maybe missed focused towards non native speaker focus target audience native english speaker found bit however enjoyed refresher use future,3
2868,provides road map creates new possibility relevant individual level organization level road map guide discovery dream hope strength guide u towards creating shared purpose vision guide u towards creating aspiration statement take action fulfill statement,3
8438,provides big data clear detail provided start point continue,3
54366,start machine,3
71076,function programming,3
27786,introduces structured beginner make image provides disciplined schedule produce image people dabbled subject interested systematic approach,3
26343,challenging previous_NEG programing_NEG experience_NEG required_NEG,3
38116,html cs javascript explain thing,3
81235,perfect thx,3
66352,practicality lesson quite clear easily understood practice quiz lesson reviewing acquired daily expression week study,3
32088,informative,3
2247,still week already love give accurate light manner exercise clear didactic also give answer exercise answer potentially question alongside already giving confidence asset data analyst,3
23593,informational follow,3
53482,year since student computer engineering presented expertise simplicity felt student easily able programming give understanding machine think_NEG would_NEG possible_NEG free_NEG online_NEG,3
60740,highly everyone want improve email writing skill gerry lander wonderful entire lesson tip consider must want connect word nowadays,3
54955,andrew took machine thought complex topic andrew show ml hard_NEG explains_NEG basic_NEG well_NEG make_NEG appreciate_NEG ml_NEG lot_NEG,3
36539,enjoying every even though english native_NEG language_NEG im_NEG year_NEG old_NEG haha_NEG,3
6378,overview full pretty important aspect detail appreciated opportunity taking,3
9513,calculus done fabulous job,3
45248,never seen_NEG one_NEG place_NEG gathered_NEG together_NEG,3
82420,felt meteor platform know_NEG really_NEG fast_NEG fast_NEG actually_NEG learn_NEG start_NEG using_NEG great_NEG job_NEG guy_NEG,3
46306,amazing powerfull tool personal development anything,3
90908,fun packaged together nicely definitely challenging info explained detail downloadable email communication hard work make,3
87648,awesome learnt use google api dont knowledge_NEG json_NEG xml_NEG gave_NEG brief_NEG intro_NEG everything_NEG need_NEG big_NEG thanks_NEG,3
18397,im happy see author improved actually showing student integrate j html still cannot allowed_NEG access_NEG project_NEG student_NEG purchase_NEG several_NEG require_NEG payment_NEG want_NEG certificate_NEG guess_NEG hundred_NEG student_NEG would_NEG happy_NEG see_NEG general_NEG procedure_NEG thanks_NEG author_NEG wonderful_NEG material_NEG im_NEG continuing_NEG level_NEG specialisation_NEG,3
36447,insight shiller set overly beginner level,2
20358,amazing give insight environmental issue law violation environmental protection economics policy impact teach exceptional make finish anyone concerned environmental issue law protection,3
26769,enjoyable seemed drag without happening pretty hard slog,3
34018,go come math hate science happy find explains including math clear concise comprehensible fashion dr khan fun dude conveys love subject snappy manner genetics,3
59074,begin,3
68934,literally boost confidence ml give confidence proceed higher level ml superb instructor complete ingredient perfect starter mention came know write review using word superb review rated others algorithm carlos sir superb :d,3
102241,seo future highly recommended launching point,3
74142,perfect anyone enthusiastic programming python,3
74338,quite,2
105164,little bit obvious original version shooter jane personality,3
2446,physiological aspect addiction brain psychology please expand,3
12794,reading stuff link,3
55027,ag super explain every clearly always u worry_NEG gave_NEG confidence_NEG finally_NEG completed_NEG thank_NEG ng_NEG thank_NEG coursera_NEG,3
76443,overview went thing many patiently slowly taken intro programming easier follow experienced,3
59252,amazing example fantastic method supply,3
8285,expecting hand stuff conceptual sound volume consistent_NEG hope_NEG coursera_NEG improve_NEG bit_NEG,2
72735,awesome,3
56209,actually resource machine ever seen,3
38838,amazing instructor taught learnt make web page interactive,3
90657,rolling stone famous_NEG band_NEG country_NEG russia_NEG,3
73760,awesome program awesome staff book could chosen_NEG better_NEG start_NEG,3
14597,previous_NEG experience_NEG software_NEG computer_NEG aside_NEG web_NEG checking_NEG mail_NEG microsoft_NEG office_NEG recommend_NEG anyone_NEG interested_NEG data_NEG science_NEG coding_NEG general_NEG easy_NEG easy_NEG frustration_NEG dealing_NEG computer_NEG exists_NEG feel_NEG important_NEG struggle_NEG little_NEG bit_NEG followed_NEG advice_NEG instructor_NEG sought_NEG solution_NEG issue_NEG spent_NEG twenty_NEG hour_NEG week_NEG tech_NEG savvy_NEG take_NEG good_NEG note_NEG follow_NEG direction_NEG everything_NEG go_NEG planned_NEG could_NEG possibly_NEG get_NEG lot_NEG le_NEG time_NEG also_NEG lot_NEG people_NEG willing_NEG help_NEG show_NEG seek_NEG help_NEG efficiently_NEG request_NEG help_NEG time_NEG around_NEG done_NEG would_NEG spent_NEG half_NEG much_NEG time_NEG,3
62041,alot,3
93796,however example,3
44026,comprehensive point tip technique try find learning_NEG far_NEG use_NEG almost_NEG anything_NEG need_NEG get_NEG done_NEG deal_NEG,3
6916,give overview current state knowledge universe simply,3
79015,informational speed example illustrate,3
70507,loved went algorithm beginner,3
98600,completed mba wanted help revisit certainly able see point getting answered watching must planning mba soon curious project evaluation,3
50733,product management still remains,3
14497,methodical,3
98308,amazing lesson understandable even complex matter see clearly care taken produce appreciated taking recomend everyone merci,3
8945,awesome learnt many thing confident finding job easier endless,3
46197,outstanding undertake deep life long delight challenge helping achieve goal dream sharing wonderful entertaining world wish taken year ago,3
28189,cover variety important subject fast,3
37463,surprised,3
47060,clear experience_NEG dull_NEG moment_NEG thank_NEG,3
14635,heard thing still explore,3
37188,beginning,3
16000,inspiring self attended realized could right began look situation perspective,3
98611,two gave clear instruction foreign student little bit essential topic decision making major financial management,3
22144,awesome provides stock bond mutual fund insurance tax bonus also provides chance become volunteer internal revenue service,3
94217,intro machine several algorithm idea sampling pre processing technique covered adding textbook done data science help resource referenced,3
59750,pure essence awesomeness,3
7376,explained however parent giving_NEG thought_NEG child_NEG nutrition_NEG recipe_NEG really_NEG basic_NEG though_NEG professor_NEG providing_NEG good_NEG hint_NEG sell_NEG healthy_NEG food_NEG child_NEG country_NEG come_NEG common_NEG cook_NEG child_NEG face_NEG amount_NEG processed_NEG food_NEG yet_NEG,3
79224,quite boring gained theoretical knowledge problem solving decision making technique given_NEG enough_NEG practical_NEG example_NEG apply_NEG technique_NEG work_NEG wish_NEG lecturer_NEG suggested_NEG additional_NEG material_NEG topic_NEG,1
17875,actual amazing,3
84102,worth spending,3
87801,style teaching user data esp external data api,3
91142,demo,3
40688,continue advanced seems predictive,3
99190,thoroughly enjoyed completed far found informative first sorry see end maybe water team could conduct another osteoarchaeology introducing technique covered_NEG regardless_NEG great_NEG job_NEG thank_NEG much_NEG allowing_NEG learn_NEG fascinating_NEG field_NEG,3
10585,knowledgeable,3
88385,bad python almost nothing raspberry_NEG pi_NEG,1
59038,designed love thing today completing week le vectorization powerful let know find job,3
68324,wonderful excellently explained,3
758,interesting_NEG first_NEG still_NEG good_NEG overall_NEG question_NEG also_NEG le_NEG analytical_NEG challenging_NEG first_NEG still_NEG enjoyed_NEG professor_NEG explaining_NEG subject_NEG clearly_NEG video_NEG compact_NEG enjoyable_NEG,3
106922,thing maria david spoke clearly making example trying speak slowly possible native_NEG english_NEG speaker_NEG interview_NEG another_NEG interesting_NEG addition_NEG peer_NEG review_NEG created_NEG structured_NEG lead_NEG failure_NEG improvement_NEG trough_NEG advice_NEG great_NEG hope_NEG make_NEG another_NEG like_NEG future_NEG would_NEG totally_NEG enrollment_NEG thank_NEG thing_NEG taught_NEG,3
12599,fairly appropriate completed high school opt pursue higher study field science engineering introductory complex analysis cover_NEG advanced_NEG topic_NEG like_NEG function_NEG set_NEG etc_NEG great_NEG detail_NEG major_NEG mathematics_NEG looking_NEG graduate_NEG level_NEG offer_NEG introduction_NEG complex_NEG number_NEG discus_NEG briefly_NEG function_NEG iteration_NEG learn_NEG complex_NEG function_NEG complex_NEG derivative_NEG integration_NEG equation_NEG topic_NEG required_NEG pursue_NEG undergraduate_NEG science_NEG education_NEG covered_NEG nicely_NEG essential_NEG quiz_NEG assignment_NEG get_NEG hold_NEG topic_NEG thought_NEG exercise_NEG enough_NEG would_NEG recommend_NEG exercise_NEG standard_NEG textbook_NEG complex_NEG analysis_NEG specifically_NEG follow_NEG textbook_NEG get_NEG suggestion_NEG textbook_NEG discussion_NEG forum_NEG get_NEG deeper_NEG understanding_NEG great_NEG idea_NEG follow_NEG discussion_NEG forum_NEG difficulty_NEG understanding_NEG topic_NEG share_NEG discussion_NEG forum_NEG also_NEG following_NEG people_NEG question_NEG help_NEG develop_NEG insight_NEG topic_NEG discussion_NEG forum_NEG integral_NEG part_NEG use_NEG wisely_NEG conclude_NEG high_NEG school_NEG graduate_NEG take_NEG without_NEG difficulty_NEG,3
58011,enjoyment beyond imagination machine,3
67990,con feel spent graphlab suggest standard python standard tool provide needed additional code standard python better front end back end week significantly involved previous week suggest divide week two session neural network nearest neighbor applying neural network result mentioned explained_NEG therefore_NEG homework_NEG assignment_NEG student_NEG perspective_NEG much_NEG neural_NEG network_NEG using_NEG result_NEG explained_NEG detail_NEG anyway_NEG allow_NEG time_NEG delve_NEG forward_NEG propagation_NEG explained_NEG detail_NEG home_NEG assignment_NEG best_NEG worded_NEG especially_NEG homework_NEG assignment_NEG week_NEG suggest_NEG shorter_NEG statement_NEG point_NEG programming_NEG presentation_NEG assignment_NEG seem_NEG like_NEG exercise_NEG graphlab_NEG sframe_NEG function_NEG rather_NEG machine_NEG learning_NEG pro_NEG class_NEG presentation_NEG professor_NEG fox_NEG recommender_NEG system_NEG detailed_NEG clear_NEG classifier_NEG block_NEG diagram_NEG shown_NEG professor_NEG guestrin_NEG good_NEG clearly_NEG distinguishing_NEG training_NEG classifier_NEG subsequent_NEG use_NEG classification_NEG prediction_NEG neural_NEG network_NEG quiz_NEG week_NEG excellent_NEG drill_NEG multi_NEG dimensional_NEG space_NEG neural_NEG network_NEG particularly_NEG good_NEG,1
92666,practical case new point view reference additional source loved cannot wait finish next specialization,3
59888,wonderful,3
15713,superb learnt ton new thing first lesson semiconductor physic bit challenging detailed enough get hold operation semiconductor switch repeat converter analysis technique week week becomes fluent tool,3
104461,format need narrator based_NEG stupid_NEG commercial_NEG,1
31488,word organization,3
64906,wonderful loved dr silverman photo artifact museum presented hope revisit watch pleasure many link made available thoroughly enjoyed entire,3
90767,extremely orchestrated,3
68125,thankyou,3
4246,excel_NEG applied_NEG probability_NEG theory_NEG using_NEG excel_NEG workbook_NEG,3
72601,organized relevant everything explained detail exercise make feel,3
2717,structuring,3
48546,ever,3
97391,awesome,3
93461,advise complete swirl provide practice memorise command sometimes feel swirl use positive point getting impression trained dog still felt sense accomplishment completing,3
59973,available internet strike right balance going_NEG complex_NEG statistical_NEG concept_NEG provides_NEG right_NEG amount_NEG intuition_NEG,3
40208,except quiz complicated user input instruction clear_NEG,3
66205,college level ever taken first online slide beautiful right amount general specific example many shot done location instructor spoken informed enthusiastic even sense humour live mountain montana better understanding live many thing look walk around u canadian loss say enjoyed inspired putting care enthusiasm science please continue mountain,3
93906,challenging worth effort,3
28018,entertaining start,3
6677,always wanted deeply beethoven sonata listen daily basis,3
4921,structure attend new thing also idea using art inquiry classroom moma,3
102962,highly comprehensible structured valuable resource,3
29984,experience nonetheless say applying writing different context rather improving much_NEG,3
23228,filming job,3
4194,idea dislike presentation hard read screen quote screen moment lengthy list presented however need pause want know anything list beyond first two point often point explained concerned spoken word gather okay amount,2
90868,overall definitely make spend reading side background college level math linear algebra little bit robotics background math perspective working translation rotation transformation matrix sort make transition easier robotic online help peter overall requires significant effort explore external perspective issue however lack added resource reading support help advanced student go beyond severe lack activity ta forum student get interact among every single post either answered ta clarify doubt acknowledge another student explanation enough answer particular question quiz mark_NEG per_NEG one_NEG question_NEG asked_NEG answer_NEG literally_NEG algorithm_NEG trend_NEG moocs_NEG think_NEG helped_NEG perhaps_NEG assignment_NEG help_NEG understand_NEG concept_NEG better_NEG example_NEG would_NEG help_NEG student_NEG go_NEG beyond_NEG optional_NEG assignment_NEG would_NEG great_NEG understanding_NEG concept_NEG hand_NEG approach_NEG probably_NEG best_NEG platform_NEG overall_NEG would_NEG recommend_NEG future_NEG iteration_NEG especially_NEG first_NEG two_NEG point_NEG improved_NEG upon_NEG,2
15855,introductory,3
36250,besides unique opportunity become part since,3
80145,development project management beginner,3
15203,clearly introduces specialization expect throughout different,3
50825,little disappointed better suited first part larger week long th subject,1
67204,liked explained thoroughly think apply thing directly downside using octave,3
68085,introductory give various algorithm working example thoroughly enjoyed,3
51504,people knowledge profesor clear explaining everything,3
56865,quite comprehensive taught someone highly competent also andrew selection topic syllabus done mindfully,3
